,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
12177,12178,"se repitió llamado, sin respuesta.",NO RELEVANTE,repitio llamado respuesta,NR
12178,12179,"se requiere contención  psicológica domiciliaria o telefónicamente para teresa juzzi (2200 8833).- 
anunciar visita a su hijo juan josé (15 3908 9919)",NEUTRAL,requiere contencion psicologica domiciliaria telefonicamente teresa juzzi _digit_ _digit_ - anunciar visita hijo juan _digit_ _digit_ _digit_,NR
12186,12187,se siente con frió y esta acostado,NEUTRAL,siente frio acostado,NR
12187,12188,se siente mas acompañada porque aprendió a usar wassap y  estamos mas conectadas,POSITIVO,siente acompanada aprendio wassap conectadas,R
12190,12191,se siente preocupado por no poder ver a su hijo,NEGATIVO,siente preocupado hijo,R
12191,12192,se solicitaron datos para gestionar recetas de medicamentos,NEUTRAL,solicitaron datos gestionar recetas medicamentos,NR
12192,12193,"se tenia que ir a la farmacia y prefería que la llamara el lunes por la mañana



quedamos en otra llamada para la semana que viene







hoy viernes 8 nos comunicamos y le avise que desarrollo social va a estar entregando el bolsón alimentario",NEUTRAL,farmacia preferia llamara lunes manana quedamos llamada semana viene viernes _digit_ comunicamos avise desarrollo social entregando bolson alimentario,NR
12196,12197,"se vuelve a intentar la comunicación en el día de la fecha, se habla con el nieto y luego con la señora. relata que está en buena situación y acompañada, no precisa de nada.",POSITIVO,vuelve comunicacion fecha nieto senora relata situacion acompanada precisa,R
12198,12199,"seguiremos el contacto con el sr. baez. por el momento no necesita nada. me comentó que no puede pagar la factura de luz. lo hace habitualmente en persona en edenor porque le facturaron, por error, una suma muy alta. entonces con cada factura debe ir personalmente para pagar solamente lo consumido en el mes hasta tanto le den cabida a su reclamo. me pidió ayuda con eso.",POSITIVO,seguiremos contacto sr baez necesita pagar factura luz habitualmente persona edenor facturaron error suma alta factura personalmente pagar consumido mes den cabida reclamo pidio ayuda,R
12208,12209,segundo llamado. le contó al hijo sobre el voluntariado (el hijo trabaja en cultura de caba) y apoyo la idea. esta muy contenta y de buen ánimo. ahora también estamos en contacto vía whatsapp. una genia!,POSITIVO,llamado conto hijo voluntariado hijo trabaja cultura caba apoyo idea contenta animo contacto via whatsapp genia,R
12211,12212,"señora muy agradable, me contó que tiene las sobrinas que la asisten que encantada de charlar cuando pueda, que no necesita nada con respecto a medicación o alimentos ya que ellas se lo llevan.",POSITIVO,senora agradable conto sobrinas asisten encantada charlar necesita medicacion alimentos llevan,R
12212,12213,si bien no necesita ayuda se ve que necesita hablar. se la nota tranquila informada y muy amable el trato,POSITIVO,necesita ayuda ve necesita hablar nota tranquila informada trato,R
12214,12215,"siegue con dolor de brazo, no consigue la vacuna por pami",NEGATIVO,siegue dolor brazo vacuna pami,R
12215,12216,"siempre muy amable y muy bien de animo.  hace 2 dias fue por una urgencia al oculista con todos los recaudos sanitarios.  y su esposo espero el dia que le tocaba vacunarse y ya que tenia que salir ,llevo todos los servicios al pago facil y abono, tambien con todos los recaudos.  el resto del tiempo permanecen en la casa.",POSITIVO,animo _digit_ urgencia oculista recaudos sanitarios esposo espero tocaba vacunarse salir llevo servicios pago facil abono recaudos resto permanecen casa,R
12228,12229,"siendo las 20.06 hs. volví a llamar atendiéndome nuevamente el masculino que dice ser el hijo, informándome que la señora sigue recostada porque se siente mal. me dice que la llame mañana.",NEUTRAL,_digit_ _digit_ hs volvi llamar atendiendome nuevamente masculino hijo informandome senora recostada siente llame manana,NR
12233,12234,sigo llamando pero siempre atiende el contestador en el celular,NO RELEVANTE,sigo llamando atiende contestador celular,NR
12237,12238,"sigo sin poder comunicarme, intento e intento pero no me responde, es por ello que no subí ninguna información de esta persona. seguiré intentando. muchas gracias",NO RELEVANTE,sigo comunicarme responde subi informacion persona seguire intentando,NR
12239,12240,sigo sin poder comunicarme.,NO RELEVANTE,sigo comunicarme,NR
12240,12241,"sigue bien , tiene a la sobrina que la visita .",POSITIVO,sobrina visita,R
12244,12245,sigue internada en la clínica privado modelo. hable con vecina que me pudo ayuda para ella,NEUTRAL,internada clinica privado modelo hable vecina ayuda,NR
12245,12246,"sigue la misma grabación , el número no corresponde a un abonado en servicio",NO RELEVANTE,grabacion numero corresponde abonado servicio,NR
12248,12249,sigue sin atender,NO RELEVANTE,atender,NR
12250,12251,sigue sin atender el teléfono.,NO RELEVANTE,atender telefono,NR
12259,12260,"sigue un poco desconfiada aunque le explique mejor, en consistia mi llamado. me comento que se fue a vacunar",POSITIVO,desconfiada explique consistia llamado vacunar,R
12260,12261,siguen estando en buenas condiciones; ya cobró en tiempo.  la mujer se debe vacunar 28 y 29 - 04.  nueva llamada: lunes 20-04,POSITIVO,siguen condiciones; cobro mujer vacunar _digit_ _digit_ - _digit_ llamada lunes _digit_-_digit_,R
12265,12266,sin contacto. tengo la impresión que esta persona no está en este teléfono.,NO RELEVANTE,contacto impresion persona telefono,NR
12282,12283,sin novedad,NO RELEVANTE,novedad,NR
12284,12285,sin novedad,NO RELEVANTE,novedad,NR
12288,12289,sin novedad,NEUTRAL,novedad,NR
12289,12290,sin novedad,NO RELEVANTE,novedad,NR
12292,12293,sin novedad,NO RELEVANTE,novedad,NR
12293,12294,sin novedad,NEUTRAL,novedad,NR
12295,12296,sin novedad,NO RELEVANTE,novedad,NR
12299,12300,sin novedad,NO RELEVANTE,novedad,NR
12300,12301,sin novedad.,NO RELEVANTE,novedad,NR
12302,12303,sin novedades. interesada en la vacuna contra la gripe. pasé info.,POSITIVO,novedades interesada vacuna gripe pase info,R
12303,12304,sin poder comunicarme,NO RELEVANTE,comunicarme,NR
12306,12307,"sobre el am elena mantsoulis. los números de contacto pertenecen a la hija dafne, quien no quiere brindar los teléfonos de los padres por cuestiones de seguridad. pero igual estaría necesitando ayuda nuestra,  ya le mande una foto con el contacto de nuestra asistencia tanto psicológica como alimentaria.",NEUTRAL,am elena mantsoulis numeros contacto pertenecen hija brindar telefonos padres cuestiones seguridad necesitando ayuda mande foto contacto asistencia psicologica alimentaria,NR
12307,12308,"sobre elena mantsoulis. los numeros que tenemos son de la hija dafne, ya que no quiso brindar los números de sus padres, que viven solos,  por cuestiones de seguridad.

ella estaria necesitando un apoyo nuestro, pero pero comunicandonos siempre con ella, con la hija.",NEGATIVO,elena mantsoulis numeros hija quiso brindar numeros padres viven cuestiones seguridad necesitando apoyo comunicandonos hija,R
12308,12309,"solicita alcohol, barbijos  y guantes descartables para el padre con cuidados domiciliarios. vacunacion para gripe y neumonía para la mamá y el papá. llamar para avisar por favor por seguridad",NEGATIVO,solicita alcohol barbijos guantes descartables padre cuidados domiciliarios vacunacion gripe neumonia mama papa llamar avisar favor seguridad,R
12313,12314,"solicita el sr si le pueden enviar algun bolson de alimentos, vive solo con su hijo que no tiene trabajo.-",NEGATIVO,solicita sr enviar bolson alimentos vive hijo trabajo -,R
12326,12327,son diálogos cortos y dice que se encuentra bien,POSITIVO,dialogos cortos,R
12327,12328,son dos personas jubiladas con la mínima y me pidieron ayuda de alimentos,NEGATIVO,personas jubiladas minima pidieron ayuda alimentos,R
12332,12333,sra de caro necesita que mañana la lleven al banco,NEUTRAL,caro necesita manana lleven banco,NR
12336,12337,"su hija me informa que el sr. batista y su esposa se encuentran bien y asistidos, pero que el sr. batista está en reposo por problemas en el ciático (su esposa tampoco tiene movilidad). atento a que deberían vacunarse, me consulta si hay algún protocolo para estos casos. a tal fin le informe el número de contacto del área de salud. enviaré mail con la consulta al programa de voluntarios .

asimismo, alejandra -su hija- me consultó por una voluntaria (claudia casabianca) que se comunicó con su madre y me solicitó su telefóno. le informe que toda consulta referida a los voluntarios podía evacuarla en el 147.",NEUTRAL,hija informa sr esposa encuentran asistidos sr reposo problemas ciatico esposa movilidad atento deberian vacunarse consulta protocolo casos informe numero contacto area salud enviare mail consulta programa voluntarios asimismo alejandra -su hija- consulto voluntaria casabianca comunico madre solicito telefono informe consulta referida voluntarios podia evacuarla _digit_,NR
12342,12343,susana esta perfecta,POSITIVO,susana perfecta,R
12343,12344,"susana estaba tejiendo barbijos, se encuentra muy bien",POSITIVO,susana tejiendo barbijos,R
12348,12349,"susy esta entretenida con sus novelas turca dice que son muy buenas , me las recomienda.",POSITIVO,susy entretenida novelas turca recomienda,R
12353,12354,"tanto ella como los integrantes de la casa, se encuentran muy bien .manifiestan conformidad y agradecimiento con las recomendaciones del ministerio y el compromiso de todas las ideas y estructuras políticas.  volvemos a hablar.",POSITIVO,integrantes casa encuentran manifiestan conformidad agradecimiento recomendaciones ministerio compromiso ideas estructuras politicas volvemos hablar,R
12356,12357,"tel linea no corrsponde abonado en servicio,  cel , apagado o fuera del area de cobertura, volver a llamar",NO RELEVANTE,linea corrsponde abonado servicio apagado area cobertura volver llamar,NR
12357,12358,telecom informa que el abonado no corresponde a un abonado en servicio.,NO RELEVANTE,telecom informa abonado corresponde abonado servicio,NR
12362,12363,"tiene contacto permanente con hijo e hija. les hacen las compras y la van a ver. 
me dijo que dejaba lugar para otra persona y que estaba muy agradecida. igualmente dejé mi contacto por si lo necesita.",POSITIVO,contacto permanente hijo hija compras dejaba persona agradecida igualmente deje contacto necesita,R
12364,12365,"tiene dos hijos uno que es pastelero de 31 años y una hija que se llama valeria con la cual hablé telefónicamente.

su marido se llama jose pasterino, ambos ya están vacunados.

dejé mis datos y numero de celular por si les surge algún inconveniente se puedan comunicar conmigo.

la hija me dijo que no es necesario que los llame. 

11.54hs",POSITIVO,hijos pastelero _digit_ anos hija llama valeria hable telefonicamente marido llama pasterino vacunados deje datos numero celular surge inconveniente puedan comunicar hija necesario llame _digit_ _digit_hs,R
12378,12379,"todavia no se pudo colocar la vacuna antigripal,  esta bien de animo , contenida por su familia la vuelvo a llamar la semana proxima",POSITIVO,colocar vacuna antigripal animo contenida familia vuelvo llamar semana proxima,R
12384,12385,todo bien  esta muy activa .,POSITIVO,activa,R
12385,12386,todo bien  se siente tranquilo,POSITIVO,siente tranquilo,R
12390,12391,todo bien atiende el hijo se lo comunico de todos los calendarios,POSITIVO,atiende hijo comunico calendarios,R
12394,12395,todo bien sin novedad,POSITIVO,novedad,R
12396,12397,todo bien sin novedades,POSITIVO,novedades,R
12399,12400,todo bien sin novedades.,POSITIVO,novedades,R
12407,12408,"todo bien, no necesita ayuda",POSITIVO,necesita ayuda,R
12411,12412,"todo bien, se pudo vacunar.  está muy bien.",POSITIVO,vacunar,R
12412,12413,"todo bien, sin novedades",POSITIVO,novedades,R
12415,12416,"todo bien, sin novedades, le recorde el 147 por si tenia que efectuar una consulta.",POSITIVO,novedades recorde _digit_ efectuar consulta,R
12417,12418,"todo bien, sin novedades. re agendamos para hablar el 27/4",POSITIVO,novedades re agendamos hablar _digit_ _digit_,R
12418,12419,"todo bien, tiene un hijo en pilar, que la quiere llevar pero prefiere quedarse acá.  de buen ánimo y charlatana.,",POSITIVO,hijo pilar prefiere quedarse aca animo charlatana,R
12419,12420,"todo bien, vacunarse la semana que viene.",POSITIVO,vacunarse semana viene,R
12426,12427,todo en orden,NEUTRAL,orden,NR
12430,12431,todo en orden,POSITIVO,orden,R
12435,12436,todo en orden - muy agradecida,POSITIVO,orden - agradecida,R
12438,12439,"todo en orden - no pudo vacunarse, ni es salita ni farmacia, no hay stock. tiene pami",NEUTRAL,orden - vacunarse salita farmacia stock pami,NR
12445,12446,"todo en orden, contento con el llamado.",POSITIVO,orden contento llamado,R
12447,12448,"todo en orden, se manejan con la hija y con delivery",POSITIVO,orden manejan hija delivery,R
12448,12449,todo en orden.,POSITIVO,orden,R
12449,12450,"todo en orden. 

discutio con la hija. quizás mas adelante me pide por apoyo psicologico.",NEGATIVO,orden discutio hija pide apoyo psicologico,R
12450,12451,todo en orden. no llego bolsa alimentaria,NEUTRAL,orden bolsa alimentaria,NR
12451,12452,todo en orden. ya fueron avisados de la entrega de alimentos. esperan agradecidos,POSITIVO,orden avisados entrega alimentos esperan agradecidos,R
12452,12453,todo en orden..-,NEUTRAL,orden -,NR
12462,12463,todo ok,POSITIVO,ok,R
12472,12473,"tomás muñoz es el esposo de celina baez (am asignada) con quien hablo.

2 temas:

- salud. este es el tema más importante necesita 2 recetas. su médico de cabecera no atiende el teléfono. pami (dr sabra). gotas ph lágrimas y fotamisin crema (ambos de laboratorio elea visual). no consigue nada de alcohol.

- patente. su auto esta municipalizado a partir de este año, no le llego nada...quiere saber como pagar, vencimientos, etc. patente: ifq921",NEGATIVO,munoz esposo baez am asignada hablo _digit_ temas - salud tema importante necesita _digit_ recetas medico cabecera atiende telefono pami dr gotas ph lagrimas fotamisin crema laboratorio visual alcohol - patente auto municipalizado ano pagar vencimientos patente ifq_digit_,R
12483,12484,tras reiterados llamados en el dia de la fecha no logre comunicarme.,NO RELEVANTE,reiterados llamados fecha logre comunicarme,NR
12484,12485,trate de comunicarme para informarle que el dia de hoy le llegaran los alimentos pero no pude comunicarme,POSITIVO,trate comunicarme informarle llegaran alimentos pude comunicarme,R
12486,12487,"trato de comunicarme nuevamente siendo las 18.45 horas. línea ocupada.

llamaré en otro momento.",NO RELEVANTE,trato comunicarme nuevamente _digit_ _digit_ linea ocupada llamare,NR
12491,12492,"tuvimos una charla muy linda y amena

muy muy buen animo se encuentra

saludos",POSITIVO,charla linda animo saludos,R
12492,12493,"tuvo que hablar con el medico de su marido ya que se orinaba encima, le dieron los medicamentos que mas tarde iban a su hija a comprarlos se encuentra cansada por que no estan pudiendo dormir muy bien de noche, le consulte si la podía ayudar con algo mas me dijo que por el momento no necesita nada que gracias a dios tiene a la hija y al nieto que la ayudan.

me agradecio mucho que la llame que es una linda compañía poder hablar un rato con migo.",NEUTRAL,hablar medico marido orinaba medicamentos iban hija comprarlos cansada pudiendo dormir noche consulte podia ayudar necesita hija nieto ayudan agradecio llame linda compania hablar rato migo,NR
12499,12500,"una buena charla con pedro, el marido de rosa. hablamos sobre la situación actual y me cuenta sus pensamientos sobre ésta y sobre el mundo.",POSITIVO,charla pedro marido rosa hablamos situacion actual pensamientos mundo,R
12503,12504,una pequeña charla con la mujer de carlo. me dijo que todo estaba bien.,POSITIVO,pequena charla mujer,R
12504,12505,una pequeña conversación con la mujer de carlo. me comentó que mañana van a salir para ver si consiguen las vacunas.,NEUTRAL,pequena conversacion mujer manana salir vacunas,NR
12505,12506,"una persona muy alegre y muy bien de animo. tiene hijos y nietos que le hacen compras y la visitan. también recibe ayuda de vecinos.
menciono no necesitar que se la vuelva a llamar",POSITIVO,persona alegre animo hijos nietos compras visitan recibe ayuda vecinos necesitar vuelva llamar,R
12507,12508,una sola vez pude establecer comunicación. el teléfono siempre está en contestador. sería bueno tener otro contacto porque parece que no les interesa ser contactados.  gracias.,NEUTRAL,pude establecer comunicacion telefono contestador contacto interesa contactados,NR
12521,12522,vive con esposo e hijos. está triste......seguiremos en contacto.,NEGATIVO,vive esposo hijos triste seguiremos contacto,R
12528,12529,"vive junto al departamento de su hija, me agradeció el contacto pero me dijo que no necesitaría el acompañamiento telefónico.",POSITIVO,vive departamento hija agradecio contacto necesitaria acompanamiento telefonico,R
12533,12534,"volvi a comunicarme para darle las novedades que me dieron de voluntarios mayores mvl, y me dio un numero de celular para tambien comunicarme con ella.",POSITIVO,volvi comunicarme darle novedades voluntarios mayores mvl numero celular comunicarme,R
12534,12535,"volvi a hablar con martina y con telefono de salud de mvl- la señora no tiene pami . siempre recibe medicamentos gratuitos  de las da,mas rosadas. en salud quedaron en averiguar",NEGATIVO,volvi hablar telefono salud mvl- senora pami recibe medicamentos gratuitos rosadas salud quedaron averiguar,R
12535,12536,volví a intentar comunicarme hoy y continúa dando directamente el contestador.,NO RELEVANTE,volvi comunicarme continua dando directamente contestador,NR
12536,12537,"volvi a intentar y me atendio la hija ya que el celular es de ella, me dijo que se encontraba bien, vive con los hijos y ellos se encargan de las compras y de asistirla, quedamos en que la volvia a llamar.",POSITIVO,volvi atendio hija celular encontraba vive hijos encargan compras asistirla quedamos volvia llamar,R
12542,12543,volví a llamar y no hay respuesta. puede que haya pasado algo con el celular de alicia.,NO RELEVANTE,volvi llamar respuesta celular alicia,NR
12545,12546,"volvió a agradecerme, pero me repitió que esta con su familia ahora y no hace falta q la llame más",NEUTRAL,volvio agradecerme repitio familia falta llame,NR
12547,12548,vuelva a llamar en la semana,NO RELEVANTE,vuelva llamar semana,NR
12549,12550,ya esta al tanto de fechas de vacunacion y lugares donde se aplica la misma,NEUTRAL,fechas vacunacion lugares aplica,NR
12550,12551,"ya le explique el tema de la bolsa de alimento, el lunes va a ir a retirar una bolsa el hijo de la vecina.",NEUTRAL,explique tema bolsa alimento lunes retirar bolsa hijo vecina,NR
12557,12558,ya se dieron la vacuna en el marini,NO RELEVANTE,vacuna marini,NR
12565,12566,"yo vivo y hablo desde martinez. acabo de hablar con el 0800-8888-456 (equivalente al 109) y recién ahora, a las 16 horas se descubre yo llamaba de otra jurisdicción y mi pedido ingresó en san isidro,  quien aparentemente no hizo nada. ahora me tomaron nuevamente el pedido, a las 16.15 me habla la sta. karina de patrullas vicente lópez para contarme todo lo sucedido. espero que esta vez sí vayan",NEGATIVO,vivo hablo martinez acabo hablar _digit_-_digit_-_digit_ equivalente _digit_ recien _digit_ descubre llamaba jurisdiccion pedido ingreso san isidro aparentemente tomaron nuevamente pedido _digit_ _digit_ sta patrullas vicente lopez contarme sucedido espero vayan,R
12570,9399,"Vive con su hijo, nuera y sus 2 nietos. ellos trabajan.

Está muy sensible",NEGATIVO,vive hijo nuera _digit_ nietos trabajan sensible,R
12572,9423,"no puede seguir con el curso crochet por dolor en las manos, dedo martillo.",NEGATIVO,seguir curso crochet dolor manos dedo martillo,R
12577,9492,"Me comento que vive sola y que se comunicó con la Municipalidad porque quería saber como se desarrolla el voluntariado. Hace unos días estuvo media mareada y quería comunicarse para que la atiendan, lo relacionó con una posible perdida de monóxido de carbono de su calefón, pero no quiere llamar a un gasista. 

Ademas me dijo que cuando llama al 147 la deriva al gobierno de la ciudad.

Me contò que tuvo un problema con la computadora y se le borraron algunos archivos. Entonces la ayudé de acuerdo a los conocimientos informáticos.

Me conto la historia de sus vecinos que le tiran piedras a la casa, la tratan mal. ella realizò denuncias pero no progresaron. NO PUEDE SALIR DE SU CASA. es terrible. ALGO HAY QUE HACER",NEGATIVO,vive comunico municipalidad queria desarrolla voluntariado media mareada queria comunicarse atiendan relaciono posible perdida monoxido carbono calefon llamar gasista llama _digit_ deriva gobierno ciudad conto problema computadora borraron archivos ayude acuerdo conocimientos informaticos conto historia vecinos tiran piedras casa tratan denuncias progresaron salir casa terrible,R
12589,9647,"Le pido disculpas porque la última vez que hablamos tuvimos que cortar rápido, le cuento que estuve un poco ocupada. Me dice que no hay ningún problema, que igual decidió que no me va a contar más sus problemas porque yo no soy su psicóloga y no quiere transmitirme cosas negativas. Sigue algo preocupada por su salud, ya que se tiene que operar de la artrosis y no quiere.",NEGATIVO,pido disculpas hablamos cortar rapido cuento ocupada problema decidio contar problemas psicologa transmitirme negativas preocupada salud operar artrosis,R
12590,9668,se encuentra bien saliendode una infeccion urinaria pero no necesita nada solo charlar,NEGATIVO,saliendode infeccion urinaria necesita charlar,R
12591,9704,"Hablo con Walter su pareja. Me indica que Rosa ahora se fue hacer la quimioterapia, dice que la puedo llamar a la tarde o mañana, le indico que llamaré mañana cerca de este horario (11:30Hs)",NEGATIVO,hablo walter pareja indica rosa quimioterapia llamar manana llamare manana horario _digit_ _digit_hs,R
12604,9820,"La llamé, sigue con su problema habitacional",NEGATIVO,llame problema habitacional,R
12608,9891,"Bien de ánimo. Está preocupada por la falta de atención de su endocrinóloga la Dra Antonelli  (en la cual confía totalmente) en los Consultorios Externos del Geriátrico Municipal, según le informan no hay fecha de apertura de agenda.",NEGATIVO,animo preocupada falta atencion endocrinologa dra antonelli confia totalmente consultorios externos geriatrico municipal informan fecha apertura agenda,R
12613,9993,"Llamado de Presentación

Vive sola, la asisten ocasionalmente una amiga y una hija

El hijo trabaja en MVL

Está de buen ánimo. Tiene días desanimada, porque extraña salir y el confinamiento se le hace largo",NEGATIVO,llamado presentacionvive asisten ocasionalmente amiga hijael hijo trabaja mvlesta animo desanimada extrana salir confinamiento,R
12616,10006,"Hoy me llamó la Sra. Mabel, esposa del Señor  Enrique. Enrique tuvo cáncer de maxilas, en general estaba bien, pero me dice la esposa que ahora está depresivo. Me pidió por atención psiquiátrica y le sugería que llame a su médico de cabecera por este tema sobre todo por el tema de la medicación. Le pregunté si el esposo estaría dispuesto a recibir contención psicológica por teléfono pero me dice que es difícil ya que tiene 90 y está con una importante pérdida de la audición. De todas maneras para la Sra. Mabel sería importante recibir contención psicológica para poder llevar mejor a su esposo. Quedé en reportar el caso para ver si se le puede dar una mano. Muchas gracias!",NEGATIVO,llamo esposa senor enrique enrique cancer maxilas esposa depresivo pidio atencion psiquiatrica sugeria llame medico cabecera tema tema medicacion pregunte esposo dispuesto recibir contencion psicologica telefono dificil _digit_ importante perdida audicion maneras importante recibir contencion psicologica esposo quede reportar caso mano,R
12618,10039,"Señora que vive sola, hablamos fluidamente, ya que le está costando esta cuarentena y a veces se deprime. Tiene asistencia psicológica una vez por semana. Agradecida con nuestro trabajo de voluntariado. A medida que han pasado los dias, se siente mas animada, participa de los talleres virtuales del centro , y eso la anima, ya que los dias no le parecen tan largos.

Tambien cuando me conto que el living es su lugar favorito de sus casa, la anime a mudarse al living y desde alli pasar la mayor parte del tiempo, ya que es un lugar luminoso, amplio y alli le sugeri llevar su computadora para participar de las actividades.

Los dias de sol tambien le he sugerido estar al sol que energiza. Muy agradecida y es un encanto de persona.",NEGATIVO,senora vive hablamos fluidamente costando cuarentena deprime asistencia psicologica semana agradecida trabajo voluntariado medida siente animada participa talleres virtuales centro anima parecen largos conto living favorito casa anime mudarse living pasar luminoso amplio sugeri computadora participar actividades sol sugerido sol energiza agradecida encanto persona,R
12625,10134,"Se hace primer contacto con AM a quien se le brinda acompañamiento, es una persona que migró desde Venezuela y ha tenido problemas a raíz de la pandemia, no ha podido trabajar y requiere de medicación por enfermedades de base. Se le brinda seguimiento y se gestiona asistencia con municipalidad.",NEGATIVO,contacto am brinda acompanamiento persona migro venezuela problemas raiz pandemia podido trabajar requiere medicacion enfermedades base brinda seguimiento gestiona asistencia municipalidad,R
12629,10164,Hoy Elsa se comunico conmigo para pedirme respuesta sobre su pedido para realizar una ecografia de prostata para su esposo quien tuvo cancer hace un tiempo y le salieron mal los ultimos estudios. Estan angustiados y yo no recibi respuesta de voluntarios para adultos mayores.  QUE HAGO????,NEGATIVO,comunico pedirme respuesta pedido ecografia prostata esposo cancer salieron estudios angustiados recibi respuesta voluntarios adultos mayores,R
12633,10227,"Resumen de lo que venimos hablando estos dias--->

1) Sigue sin poderse hacer los estudios cardiologicos. Tendria que ir al hospital a pedir un rechazo para que PAMI le de otro lugar. Pero no quiere mandar al hijo por miedo a que se contagie. Necesita que alguien la ayude pero en forma telefonica

2) Su medica de cabecera no la esta atendiendo como necesita (demora muchos dias en hacerle la receta)

3) Se esta automedicando... le dieron una medicacion para el corazon porque no se sentia bien, pero ella la va tomando segun como se siente y no segun una indicacion especifica

4) Esta preocupada por una vecina que tiene un tumor en la pierna y no la atienden",NEGATIVO,resumen venimos hablando dias--->_digit_ poderse estudios cardiologicos hospital pedir rechazo pami mandar hijo miedo contagie necesita alguien ayude forma telefonica_digit_ medica cabecera atendiendo necesita demora hacerle receta _digit_ automedicando medicacion sentia tomando siente indicacion especifica_digit_ preocupada vecina tumor pierna atienden,R
12639,10356,"Hoy no se encontró muy bien de ánimo, está un poco cansado de toda esta situación de la que ya se conoce y conmocionado por una carta que le llegó de sus nietos.",NEGATIVO,encontro animo cansado situacion conoce conmocionado carta nietos,R
12641,10367,Busca ofertas para economizar pero no le alcanza.,NEGATIVO,busca ofertas economizar alcanza,R
12642,10377,"16/06- MARIA DEL CARMEN PREOCUPADA PORQUE NO HAY VTAS. EN EL NEGOCIO.

17/06- MARIA DEL CARMEN BIEN TRATANDO DE PASAR ESTE MOMENTO",NEGATIVO,_digit_ _digit_- carmen preocupada vtas negocio _digit_ _digit_- carmen tratando pasar,R
12643,10392,"Refiere que no tiene contacto con sus hijos y nietos desde marzo (solo 1 de ellos la visita y saluda desde la calle) lo cual le genera tristeza.

Un voluntario distinto le lleva la caja de alimentos (último envío 7/8/20).",NEGATIVO,refiere contacto hijos nietos marzo _digit_ visita saluda calle genera tristeza voluntario distinto caja alimentos envio _digit_ _digit_ _digit_,R
12644,10395,"Hablamos del frío se encuentra de.muy mal humor, su ánimo es enojado con la pandemia.",NEGATIVO,hablamos frio humor animo enojado pandemia,R
12648,10498,"Se encuentra bien, sale a caminar por su jardín, y esta un poco triste por la situación.",NEGATIVO,sale caminar jardin triste situacion,R
12654,10583,"04/07- ANGELA BIEN DICE QUE DESCANSO, DURMIO BASTANTE PARA LO QUE ELLA DUERME.

05/07- ANGELA TOMANDO CALMANTES POR SU ESTADO, ESTUBO SU HIJA VA HACIENDO LIMPIEZA DE A POCO",NEGATIVO,_digit_ _digit_- angela descanso durmio duerme _digit_ _digit_- angela tomando calmantes estubo hija limpieza,R
12655,10590,"hable con susi, ella esta un poco bajoneada, ya muy cansada. charlamos un rato, de todo un poco, sus hijos, ñietos y demas..consegui subirle un poco el animo.",NEGATIVO,hable susi bajoneada cansada charlamos rato hijos nietos consegui subirle animo,R
12656,10593,"Julieta me comentó que está con problemas auditivos, sacó turno pero aún no consigue atenderse con el especialista, está un poco preocupada ya que no oye bien del oído derecho.",NEGATIVO,problemas auditivos saco turno atenderse especialista preocupada oye oido derecho,R
12658,10629,"LA AM me comenta que hoy se levantó mal, con el humor bajo y sin ganas de estar levantada pero que igual se obliga a pensar en otra cosa. Conversamos un poco sobre varios temas y hacia el final de la llamada se la nota más contenta.",NEGATIVO,am comenta levanto humor ganas levantada obliga pensar cosa conversamos temas llamada nota contenta,R
12662,10662,"Quiero ver si pudo con el banco de alimentos, y si pudo comunicarse con el voluntario que asiste a su marido que esta muy deprimido. Igualmente ya le informe que existe la asistencia psicologica dentro del programa.",NEGATIVO,quiero banco alimentos comunicarse voluntario asiste marido deprimido igualmente informe asistencia psicologica programa,R
12664,10712,"Me cuenta que que está cansada de la situación sale cada 15 días  pero la agota la situación es muy independiente realiza llamadas por whatsaap,  zoom habla con amigas de Valencia, y Alemania, y no le  interesa los centros de jubilados dice que no son para ella",NEGATIVO,cansada situacion sale _digit_ agota situacion independiente realiza llamadas whatsaap zoom amigas alemania interesa centros jubilados,R
12666,10750,"El AM MALATESTA Nélida hoy se encontraba con algunas molestias físicas, la señora consultó telefónicamente a su médico.",NEGATIVO,am malatesta encontraba molestias fisicas senora consulto telefonicamente medico,R
12670,10772,"S encontraba bien ,su esposo no estuvo muy biene stos dias asi q hablamos sobre eso .",NEGATIVO,encontraba esposo biene stos hablamos,R
12671,10775,"Se encuentra bien, preocupada por las consecuencias de la cuarentena",NEGATIVO,preocupada consecuencias cuarentena,R
12678,10847,"Su esposa ahora está mas tranquila, tiene el marido al que le han realizado cuatro bypass y transfusiones de sangre.",NEGATIVO,esposa tranquila marido bypass transfusiones sangre,R
12686,10992,"Hablé con Ema y le avisé q hoy llegaria la caja. Esta atenta pero le llama la atención q dijeran q tenían un papel con la firma, cuando no piden firmar con la entrega... Estuvo internada por un probema de salud la semana pasada. El domingo le dieron el alta, semana que viene tiene varios exámenes.",NEGATIVO,hable avise llegaria caja atenta llama atencion dijeran papel firma piden firmar entrega internada probema salud semana domingo alta semana viene examenes,R
12689,11030,con ella hablo seguido x wp. esta bien extrañando a su pareja que se pelearon,NEGATIVO,hablo seguido wp extranando pareja pelearon,R
12698,11093,"Esta bien un poco dolorida, sufre artrosis.",NEGATIVO,dolorida sufre artrosis,R
