,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
10227,10228,está viendo la tele.,NR,esta viendo la tele ,NR
10231,10232,"estaba acompañada, no pudimos conversar mucho",NEUTRAL,estaba acompanada no pudimos conversar mucho,NR
10234,10235,estaba bien sin necesidades alguna,POSITIVO,estaba bien sin necesidades alguna,R
10245,10246,"estaba en el patio.. por que  estuvo limpiando un poco en la casa y pasando los días.. me contó que antes no era friolenta pero ahora si en las piernas mas que nada así que se viste como un cocoliche por que abajo se abriga mucho pero arriba no usa casi abrigo.. pero que desde ayer tenia un poco de presión alta pero dice que es por el frió ya que se encuentra tranquila y no hizo ningún tipo de esfuerzo y suele subirle la presión con el frio.
me contó que el nieto estaba estudiando computación pero ahora dejo, por que empezó a realizar actividades de cine y ella le dice que eso no tiene mucha salida laboral   y trata de explicarle que tiene que hacerse su base por que ellos son mayores y su mama ya esta por fallecer por un cáncer terminal pero que la tiene contenta que es bueno su nieto y eso es lo mas importe. hablamos 1hs.",POSITIVO,estaba en el patio  por que estuvo limpiando un poco en la casa y pasando los dias  me conto que antes no era friolenta pero ahora si en las piernas mas que nada asi que se viste como un cocoliche por que abajo se abriga mucho pero arriba no usa casi abrigo  pero que desde ayer tenia un poco de presion alta pero dice que es por el frio ya que se encuentra tranquila y no hizo ningun tipo de esfuerzo y suele subirle la presion con el frio me conto que el nieto estaba estudiando computacion pero ahora dejo por que empezo a realizar actividades de cine y ella le dice que eso no tiene mucha salida laboral  y trata de explicarle que tiene que hacerse su base por que ellos son mayores y su mama ya esta por fallecer por un cancer terminal pero que la tiene contenta que es bueno su nieto y eso es lo mas importe hablamos _digit_hs ,R
10250,10251,"estaba por cocinar algo rico que hoy iba la hija que vive en villa adelina  así que eso la tenia muy contenta le hacia zapallitos rellenos ajies al vapor y milanesas que iba a aprovechar para charlar y pasar una linda tarde ya que el martes cuando había ido solo se dedico a ayudarla a limpiar la casa ya que ella andaba muy dolorida y no podía hacer las cosas, que ayer le hablo la señora que trabaja  con la limpieza de la casa que esperaba que luego del lunes esperaban que pueda empezar a viajar para poder trabajar y espera que asi sea tanto por la señora como por ella que representa una ayuda inmensa para ella que le cuesta mucho realizar esas actividades y que estando en la casa todo el dia es de lo que mas se necesita. 
 me agradeció mucho que siempre conversemos un poco que se siente como un mimo al alma y es un lindo momento hablamos una hora",POSITIVO,estaba por cocinar algo rico que hoy iba la hija que vive en villa adelina asi que eso la tenia muy contenta le hacia zapallitos rellenos ajies al vapor y milanesas que iba a aprovechar para charlar y pasar una linda tarde ya que el martes cuando habia ido solo se dedico a ayudarla a limpiar la casa ya que ella andaba muy dolorida y no podia hacer las cosas que ayer le hablo la senora que trabaja con la limpieza de la casa que esperaba que luego del lunes esperaban que pueda empezar a viajar para poder trabajar y espera que asi sea tanto por la senora como por ella que representa una ayuda inmensa para ella que le cuesta mucho realizar esas actividades y que estando en la casa todo el dia es de lo que mas se necesita  me agradecio mucho que siempre conversemos un poco que se siente como un mimo al alma y es un lindo momento hablamos una hora,R
10255,10256,"están asustados, juan carlos tiene una hinchazón en la muñeca y les pasé el nro. de salud.
están dispuestos a recibir llamadas",NEGATIVO,estan asustados juan carlos tiene una hinchazon en la muneca y les pase el nro de salud estan dispuestos a recibir llamadas,R
10256,10257,estan bien,POSITIVO,estan bien,R
10263,10264,"estan bien , les alcanze una escalera que me habían prestado, porque hoy iva hacer el cambio de ropa de verano a invierno",POSITIVO,estan bien  les alcanze una escalera que me habian prestado porque hoy iva hacer el cambio de ropa de verano a invierno,R
10279,10280,estan muy bien,POSITIVO,estan muy bien,R
10280,10281,"estan muy bien 
agradecen el llamado
ya se vacuno",POSITIVO,estan muy bien agradecen el llamadoya se vacuno,R
10282,10283,estan muy bien no se pudo vacunar su esposo no habia vacunas,NEUTRAL,estan muy bien no se pudo vacunar su esposo no habia vacunas,NR
10288,10289,"están muy bien. preocupados por como conseguir los medicamentos, para el mes que viene. pero están contenidos. muy conformes con la contención que brinda el municipio.",POSITIVO,estan muy bien preocupados por como conseguir los medicamentos para el mes que viene pero estan contenidos muy conformes con la contencion que brinda el municipio ,R
10289,10290,"están muy tranquilos, disfrutando el día del trabajador",POSITIVO,estan muy tranquilos disfrutando el dia del trabajador,R
10296,10297,"esther se encuentra muy bien. charlamos muchos, esta muy acompañada.",POSITIVO,esther se encuentra muy bien charlamos muchos esta muy acompanada ,R
10298,10299,estimados mando informe de los llamados durante la esta semana del am fueron muy buenos sin problemas  y muy agradecidos,POSITIVO,estimados mando informe de los llamados durante la esta semana del am fueron muy buenos sin problemas y muy agradecidos,R
10308,10309,"ex empleado municipal.
se vacuno en uap de la calle las heras muy contento con la atencion. (es diabetico - tiene epoc). reagendamos para hablar el lunes.",POSITIVO,ex empleado municipal se vacuno en uap de la calle las heras muy contento con la atencion  es diabetico - tiene epoc  reagendamos para hablar el lunes ,R
10310,10311,falleció el 25 de abril,NR,fallecio el _digit_ de abril,NR
10318,10319,fue a vacunarse para la antigripal la semana pasada. se encuentra tranquilo,POSITIVO,fue a vacunarse para la antigripal la semana pasada se encuentra tranquilo,R
10319,10320,fue a vacunarse y a cobrar hoy estaba animanda. hablamos x wp todo el tiempo,POSITIVO,fue a vacunarse y a cobrar hoy estaba animanda hablamos x wp todo el tiempo,R
10339,10340,"hablamos con beatriz por que me consulto por una medicacion, actualmente ya fue resuelto y retirado por su hijo",NEUTRAL,hablamos con beatriz por que me consulto por una medicacion actualmente ya fue resuelto y retirado por su hijo,NR
10346,10347,"hablamos del frío que se vino, y que se abrigue bien . esta tranquila.",POSITIVO,hablamos del frio que se vino y que se abrigue bien  esta tranquila ,R
10349,10350,hablamos el domingo 5/04  y en el dia de la fecha. se le informo lugar de vacunacion  y fecha de cobro. se manifiesta muy contenta con el programa. excelente predisposicion. no requiere de asistencia,POSITIVO,hablamos el domingo _digit_ _digit_ y en el dia de la fecha se le informo lugar de vacunacion y fecha de cobro se manifiesta muy contenta con el programa excelente predisposicion no requiere de asistencia,R
10352,10353,"hablamos en reiteradas oportunidades entre el 10/4 y el día de hoy.  le encanta charlar. me cuenta sobre su esposa, los libros que lee y las películas que mira. me contó sobre el festejo de pascua.también me comenta las últimas noticias sobre la pandemia. 
me informó que se encuentra muy ansioso, le cuesta mucho dormir y se siente raro. en virtud de ello, le informe los números de atención psicológica para que pueda llamar si necesitan. asimismo me comunicaré al mail que nos enviaron para informar la situación.",NEGATIVO,hablamos en reiteradas oportunidades entre el _digit_ _digit_ y el dia de hoy  le encanta charlar me cuenta sobre su esposa los libros que lee y las peliculas que mira me conto sobre el festejo de pascua tambien me comenta las ultimas noticias sobre la pandemia me informo que se encuentra muy ansioso le cuesta mucho dormir y se siente raro en virtud de ello le informe los numeros de atencion psicologica para que pueda llamar si necesitan asimismo me comunicare al mail que nos enviaron para informar la situacion ,R
10355,10356,hablamos mucho. es una sra muy sociable. le gusta mucho conversar. se la encuentra de muy buen humor,POSITIVO,hablamos mucho es una sra muy sociable le gusta mucho conversar se la encuentra de muy buen humor,R
10366,10367,"hablamos via whatsapp , se encuentre animada",POSITIVO,hablamos via whatsapp  se encuentre animada,R
10368,10369,"hablamos x whatsapp nos mandamos audios , se encuentra muy bien",POSITIVO,hablamos x whatsapp nos mandamos audios  se encuentra muy bien,R
10374,10375,hable c la señora le recordé su fecha de vacunación en la salita. se encuentra muy bien,POSITIVO,hable c la senora le recorde su fecha de vacunacion en la salita se encuentra muy bien,R
10375,10376,hable c la señora se encuentra bien. necesitaba ir dentista pero la suya no atiende x ahora. le aconceje ante una urgencia ir a pauls harris que queda cerca de su casa pero me dijo que la atención es mala y en la guardia no resuelven las urgencias. prefiere esperar a su odontologa,NEUTRAL,hable c la senora se encuentra bien necesitaba ir dentista pero la suya no atiende x ahora le aconceje ante una urgencia ir a pauls harris que queda cerca de su casa pero me dijo que la atencion es mala y en la guardia no resuelven las urgencias prefiere esperar a su odontologa,NR
10377,10378,"hable como siempre con su hermana maría, gerónima estaba durmiendo siesta .",POSITIVO,hable como siempre con su hermana maria geronima estaba durmiendo siesta ,R
10391,10392,"hable con el sr miguel esposo de victoria, me comenta que se le rompio un arreglo de un diente y le esta empezando a doler y su odontologa no lo atiende, el tiene pami.",NEGATIVO,hable con el sr miguel esposo de victoria me comenta que se le rompio un arreglo de un diente y le esta empezando a doler y su odontologa no lo atiende el tiene pami ,R
10394,10395,"hable con ella ayer a la tardecita y estaba bien.  ya retiro sus alimentos, fue una nieta.  charlamos un rato y sigo en contacto.",POSITIVO,hable con ella ayer a la tardecita y estaba bien  ya retiro sus alimentos fue una nieta  charlamos un rato y sigo en contacto ,R
10407,10408,"hable con irene, solo para charla motivacional y tambien hablamos de susana, quien es una adulta que ella me recomendo ingresar al sistema y la mas necesitada",POSITIVO,hable con irene solo para charla motivacional y tambien hablamos de susana quien es una adulta que ella me recomendo ingresar al sistema y la mas necesitada,R
10412,10413,"hable con la hija , dice que se encuentra bien , pero que a veces su cabeza se pierde",NEUTRAL,hable con la hija  dice que se encuentra bien  pero que a veces su cabeza se pierde,NR
10416,10417,"hablé con la nuera. esta en el hospital por un chequeo con su médico, acompañada por sobrino. toda la familia se pudo vacunar en el paul harris",NEUTRAL,hable con la nuera esta en el hospital por un chequeo con su medico acompanada por sobrino toda la familia se pudo vacunar en el paul harris,NR
10417,10418,"hable con la señora de nicasio ya que el estaba ocupado haciendo unos arreglos de la casa, pero se encuentran bien.",POSITIVO,hable con la senora de nicasio ya que el estaba ocupado haciendo unos arreglos de la casa pero se encuentran bien ,R
10418,10419,hablé con la señora leiva. me informó que ya le designaron un voluntario para su hermano. y mañana le van a llevar la caja de alimentos,POSITIVO,hable con la senora leiva me informo que ya le designaron un voluntario para su hermano y manana le van a llevar la caja de alimentos,R
10426,10427,"hablé con lidia, está bien de salud, me comenta que quedó muy preocupada porque recibió una llamada al celular, pidieron hablar con su esposo, le dijeron que era de caba para ofrecer algún tipo de ayuda que pudiera necesitar. respondió que no, le agradeció y cortó. ella recibe el mismo servicio de mi parte, no tiene lógica ese llamado, quedó asustada. otro teme que hablamos es que se le pasó pedir la poda del árbol de su vereda y debe subir frecuentemente a la terraza a sacar bolsas de consorcio llenas de hoja. si llueve se le inunda la cocina y los  problemas de humedad que esto le ocasiona. está fuera del plazo estipulado y no logra que le reciban el reclamo",NEGATIVO,hable con lidia esta bien de salud me comenta que quedo muy preocupada porque recibio una llamada al celular pidieron hablar con su esposo le dijeron que era de caba para ofrecer algun tipo de ayuda que pudiera necesitar respondio que no le agradecio y corto ella recibe el mismo servicio de mi parte no tiene logica ese llamado quedo asustada otro teme que hablamos es que se le paso pedir la poda del arbol de su vereda y debe subir frecuentemente a la terraza a sacar bolsas de consorcio llenas de hoja si llueve se le inunda la cocina y los problemas de humedad que esto le ocasiona esta fuera del plazo estipulado y no logra que le reciban el reclamo,R
10428,10429,"hablé con maría para saber cómo le fue en el hospital esta mañana. la sentí más animada, me contó estar menos dolorida hoy, muy satisfecha con la atención en el hospital de vicente lópez.",POSITIVO,hable con maria para saber como le fue en el hospital esta manana la senti mas animada me conto estar menos dolorida hoy muy satisfecha con la atencion en el hospital de vicente lopez ,R
10434,10435,hable con raquel la esposa con dni: 5.089.998 terminado en 8. fue  a darse la vacuna de la gripe en farmacia selma de la lucila por pami y le dijeron que espere a fin de mes de mayo para poder darsela. necesito saber a donde deribarla para que no tenga que esperar todo el mes.,NEUTRAL,hable con raquel la esposa con dni _digit_ _digit_ _digit_ terminado en _digit_ fue a darse la vacuna de la gripe en farmacia selma de la lucila por pami y le dijeron que espere a fin de mes de mayo para poder darsela necesito saber a donde deribarla para que no tenga que esperar todo el mes ,NR
10439,10440,"hablé con su hija, está recostada con problemas de artritis pero medicada, ahora se levanta a almorzar y nos agradece el llamado.",POSITIVO,hable con su hija esta recostada con problemas de artritis pero medicada ahora se levanta a almorzar y nos agradece el llamado ,R
10454,10455,hace tres días atiende el contestador. seguiré intentando,NR,hace tres dias atiende el contestador seguire intentando,NR
10455,10456,hace ya 20 dias solicito al 138 la vacunacion y todavia no fueron a vacunarlo,NEGATIVO,hace ya _digit_ dias solicito al _digit_ la vacunacion y todavia no fueron a vacunarlo,R
10457,10458,"hago pedido de alimentos para que se lo entreguen a domicilio. deje mensaje en 47112800, int.6226, con datos del sr dorado y su dirección. necesidad alimentaria. no tienen dinero porque su familia es numerosa. tiene su teléfono bloqueado para hacer llamadas afuera.",NEGATIVO,hago pedido de alimentos para que se lo entreguen a domicilio deje mensaje en _digit_ int _digit_ con datos del sr dorado y su direccion necesidad alimentaria no tienen dinero porque su familia es numerosa tiene su telefono bloqueado para hacer llamadas afuera ,R
10460,10461,"he intentado contactarme con mario el sabado a las 11:52am en su numero de celular, pero nadie contesta, le dejo mensaje con mi nombre, dni y presentandome y el objetivo del llamado. tambien he dejado mi numero de telefono por si necesita regresar mi llamado.  no posee whatsapp para enviarle mensaje.",NEUTRAL,he intentado contactarme con mario el sabado a las _digit_ _digit_am en su numero de celular pero nadie contesta le dejo mensaje con mi nombre dni y presentandome y el objetivo del llamado tambien he dejado mi numero de telefono por si necesita regresar mi llamado  no posee whatsapp para enviarle mensaje ,NR
10461,10462,"he intentado contactarme con oscar el sabado a las 11:46am, en su casa nadie contesta, le dejo mensaje con mi nombre, dni y presentandome y el objetivo del llamado. tambien he dejado mi numero de telefono por si necesita regresar mi llamado.",NR,he intentado contactarme con oscar el sabado a las _digit_ _digit_am en su casa nadie contesta le dejo mensaje con mi nombre dni y presentandome y el objetivo del llamado tambien he dejado mi numero de telefono por si necesita regresar mi llamado ,NR
10464,10465,"he logrado hablar, dice que no necesita nada y no quiere ser mas llamado.",POSITIVO,he logrado hablar dice que no necesita nada y no quiere ser mas llamado ,R
10473,10474,"hector se encuentra muy bien esta con su esposa manifiesta todas las normas de seguridad que usa cuando tiene que salir.
tiene dos hijos oresentes y sabe usar a la perfeccion la computadora y el wapsap lo cual lo mantiene comunicado todo el tiempo con su familia.
estan muy entretenidos con los arreglos de su casa.
vuelvo a llamarlos en la semana.",POSITIVO,hector se encuentra muy bien esta con su esposa manifiesta todas las normas de seguridad que usa cuando tiene que salir tiene dos hijos oresentes y sabe usar a la perfeccion la computadora y el wapsap lo cual lo mantiene comunicado todo el tiempo con su familia estan muy entretenidos con los arreglos de su casa vuelvo a llamarlos en la semana ,R
10476,10477,"hola escribo en observaciones pero cuando lo miro despues de unos dias, no aparece lo escrito. hoy pude abrir nuevas acciones. repito lo ya manifestado, pedi otra bosa de alimentos que estaria llegando estos dias. la esposa del sr. cid, me paso los datos de otra adulta mayor que necesita atencion, discapacitada  , maria rosa losco, me contacte con ella, necesita alimentos. lo converse con silvina mosca y le pase los datos para sumarla al programa",NEGATIVO,hola escribo en observaciones pero cuando lo miro despues de unos dias no aparece lo escrito hoy pude abrir nuevas acciones repito lo ya manifestado pedi otra bosa de alimentos que estaria llegando estos dias la esposa del sr cid me paso los datos de otra adulta mayor que necesita atencion discapacitada  maria rosa losco me contacte con ella necesita alimentos lo converse con silvina mosca y le pase los datos para sumarla al programa,R
10482,10483,"hola, deseo saber si tienen otro número de teléfono de marta susana, no me puedo comunicar a éste número.
gracias.",NR,hola deseo saber si tienen otro numero de telefono de marta susana no me puedo comunicar a este numero gracias ,NR
10488,10489,"hoy angela esta reforzando los barbijos que tenia por si le toca salir, dice que ella no se vacuna,hablamos del covi 19, mira una serie turca, se la escucha bien, animada",POSITIVO,hoy angela esta reforzando los barbijos que tenia por si le toca salir dice que ella no se vacuna hablamos del covi _digit_ mira una serie turca se la escucha bien animada,R
10504,10505,hoy estuvimos hablando de4 los viajes  que hacen,POSITIVO,hoy estuvimos hablando de_digit_ los viajes que hacen,R
10510,10511,hoy hablamos con irene y ninguna necesidad inmediata. ella esta de buen animo,POSITIVO,hoy hablamos con irene y ninguna necesidad inmediata ella esta de buen animo,R
10511,10512,"hoy hablamos con irene, solo  fue charla motivacional, ninguna necesidad de urgencia. hablamos de susana ya que ella fue quien me recomendo a esa adulta mayor para incorporar en el sistema",NEUTRAL,hoy hablamos con irene solo fue charla motivacional ninguna necesidad de urgencia hablamos de susana ya que ella fue quien me recomendo a esa adulta mayor para incorporar en el sistema,NR
10519,10520,"hoy hable bastante por telefono, la señora se encuentra preocupada por su hija que vive con ella, porque la hija no puede conseguir turno en el banco galicia de mitre y san martin para sacar la asignacion familiar de su hijo (el nieto de francisca) y tambien se le esta complicando conseguir la tarjeta alimentaria, me agradecio mucho por preocuparme y estaria bueno poder ayudarla con este tema de alguna manera.",NEGATIVO,hoy hable bastante por telefono la senora se encuentra preocupada por su hija que vive con ella porque la hija no puede conseguir turno en el banco galicia de mitre y san martin para sacar la asignacion familiar de su hijo el nieto de francisca y tambien se le esta complicando conseguir la tarjeta alimentaria me agradecio mucho por preocuparme y estaria bueno poder ayudarla con este tema de alguna manera ,R
10520,10521,"hoy hable con aida para informarle que le enviarían la caja de alimentos, me pidió ayuda psicológica porque se esta empezando a deprimir. el no poder ver a su nieto y madre la esta poniendo muy mal. 
aida perdio un hijo hace 5 años y no puede superar la perdida",NEGATIVO,hoy hable con aida para informarle que le enviarian la caja de alimentos me pidio ayuda psicologica porque se esta empezando a deprimir el no poder ver a su nieto y madre la esta poniendo muy mal aida perdio un hijo hace _digit_ anos y no puede superar la perdida,R
10525,10526,"hoy hice el primer llamado a susana. es una señora amable, me dijo que no hacía falta que la llame porque estaba acompañada. de todas maneras la convencí de hablar una vez por semana para ver como estaba.",POSITIVO,hoy hice el primer llamado a susana es una senora amable me dijo que no hacia falta que la llame porque estaba acompanada de todas maneras la convenci de hablar una vez por semana para ver como estaba ,R
10529,10530,"hoy la llame y me paso el nro de aysa , me voy a fijar por internet , a ver si puedo averiguar la deuda",NEUTRAL,hoy la llame y me paso el nro de aysa  me voy a fijar por internet  a ver si puedo averiguar la deuda,NR
10533,10534,"hoy le made mensaje a su esposo osvaldo, me ofreci a hacerle los mandados porque vive cerca de mi casa, me agradecio y me dijo que si necesitaba algo me mandaba mensaje el a mi, no hace falta seguir llamandolo.",POSITIVO,hoy le made mensaje a su esposo osvaldo me ofreci a hacerle los mandados porque vive cerca de mi casa me agradecio y me dijo que si necesitaba algo me mandaba mensaje el a mi no hace falta seguir llamandolo ,R
10535,10536,hoy le pase vídeos de música de los 80,NEUTRAL,hoy le pase videos de musica de los _digit_,NR
10537,10538,"hoy llame a manuel para avisarle que el turno que tenia la esposa en el hospital vte lopez esta suspendido, me agradecio mucho por averiguarle ese dato que el no sabia, la señora tenia un turno para el 4de mayo, pero al ser una persona mayor y no ser una urgencia el turno se cancelo.",POSITIVO,hoy llame a manuel para avisarle que el turno que tenia la esposa en el hospital vte lopez esta suspendido me agradecio mucho por averiguarle ese dato que el no sabia la senora tenia un turno para el _digit_de mayo pero al ser una persona mayor y no ser una urgencia el turno se cancelo ,R
10542,10543,"hoy logré comunicarme con el am domingo soria,quien me comenta que la semana pasada no funcionaba su teléfono.
lo escuché con tos, me cuenta que es asmático. se encuentra atendido y medicado.
le proporciono las vías de comunicación por si necesita algún tipo de asistencia",NEUTRAL,hoy logre comunicarme con el am domingo soria quien me comenta que la semana pasada no funcionaba su telefono lo escuche con tos me cuenta que es asmatico se encuentra atendido y medicado le proporciono las vias de comunicacion por si necesita algun tipo de asistencia,NR
10543,10544,hoy ma atendió la mujer de carlo. me comentó con qué se estuvieron entreteniendo estos días. están bien.,POSITIVO,hoy ma atendio la mujer de carlo me comento con que se estuvieron entreteniendo estos dias estan bien ,R
10545,10546,"hoy me  movilice hasta su domicilio y le hice unas compras que x telefono me informo necesitaba.
ademas me llamo x telefono temprano por que su hermana estaba con fiebre.
inmediatamente la tranquilice y llame al same;",NEUTRAL,hoy me movilice hasta su domicilio y le hice unas compras que x telefono me informo necesitaba ademas me llamo x telefono temprano por que su hermana estaba con fiebre inmediatamente la tranquilice y llame al same;,NR
10548,10549,"hoy me comunique con la señora graciela.
y me comento que le esta siendo difícil poder conseguir alimentos .
solo convive con el marido y ella es una persona discapacitada que no puede salir y el marido esta  enfermo.",NEGATIVO,hoy me comunique con la senora graciela y me comento que le esta siendo dificil poder conseguir alimentos solo convive con el marido y ella es una persona discapacitada que no puede salir y el marido esta enfermo ,R
10551,10552,"hoy me comunique con susana, no necesita ayuda, pero me pidio que la siga llamando para hablar",POSITIVO,hoy me comunique con susana no necesita ayuda pero me pidio que la siga llamando para hablar,R
10554,10555,hoy me contó que es del centro de jubilados emilio valdez  también y que estraña a sus pares,NEUTRAL,hoy me conto que es del centro de jubilados emilio valdez tambien y que estrana a sus pares,NR
10555,10556,"hoy me contó que por un momento se angustio pero que se encuentra bien haciendo las cosas que le gustan, pero que su animo es bueno.
me comentó que tiene alimento para el fin de semana, esto lo aclaro porque en el primer llamado me pidió si se le podía alcanzar una caja de alimentos ya que ella no puede acercarse a retirarla.",POSITIVO,hoy me conto que por un momento se angustio pero que se encuentra bien haciendo las cosas que le gustan pero que su animo es bueno me comento que tiene alimento para el fin de semana esto lo aclaro porque en el primer llamado me pidio si se le podia alcanzar una caja de alimentos ya que ella no puede acercarse a retirarla ,R
10557,10558,"hoy me pude comunicar, me dijo que se esta omunicanco con su medico personal para pedirle una medicacion para una infeccion urinaria. y le recomende de nuevo que llame al numero de salud.",POSITIVO,hoy me pude comunicar me dijo que se esta omunicanco con su medico personal para pedirle una medicacion para una infeccion urinaria y le recomende de nuevo que llame al numero de salud ,R
10558,10559,"hoy me pude comunicar. anteriormente no le estaba andando bien el teléfono. hablamos bastante, de todo un poco. quiere recomendarme dos amigas para que las llame. quedamos en hablar uno de estos días.",POSITIVO,hoy me pude comunicar anteriormente no le estaba andando bien el telefono hablamos bastante de todo un poco quiere recomendarme dos amigas para que las llame quedamos en hablar uno de estos dias ,R
10559,10560,hoy no llame a nadie porque estuve descompuesta todo el dia,NR,hoy no llame a nadie porque estuve descompuesta todo el dia,NR
10560,10561,hoy no llame a nadie porque me sentía descompuesta,NR,hoy no llame a nadie porque me sentia descompuesta,NR
10573,10574,"hoy solo hablamos con susama del tramite que estoy gestionando con su receta en atencion primaria, estaba un poco angustiada.  solo le levante el animo con charla",NEGATIVO,hoy solo hablamos con susama del tramite que estoy gestionando con su receta en atencion primaria estaba un poco angustiada  solo le levante el animo con charla,R
10574,10575,hoy solo nos comunicamos por wasap...ella muy bien ocupada y animada.,POSITIVO,hoy solo nos comunicamos por wasap  ella muy bien ocupada y animada ,R
10575,10576,hoy tampoco respondió a la llamada de celular.  los mensajes de whatsapp figuran como leídos. el lunes (día hábil) hablaré con su asistente ingrid para confirmar que todo siga bien.,NEGATIVO,hoy tampoco respondio a la llamada de celular  los mensajes de whatsapp figuran como leidos el lunes dia habil hablare con su asistente ingrid para confirmar que todo siga bien ,R
10587,10588,"ilda descaofia un poco de mi llamado pero anoto mis datos  y le gusta que me siga comunicando con ella,",NEUTRAL,ilda descaofia un poco de mi llamado pero anoto mis datos y le gusta que me siga comunicando con ella ,NR
10593,10594,"intenté comunicarme con el marido de rosa, quien me invitó a llamarlo de nuevo, pero no me atendieron.",NR,intente comunicarme con el marido de rosa quien me invito a llamarlo de nuevo pero no me atendieron ,NR
10594,10595,intenté comunicarme con él pero no contesta su celular.,NR,intente comunicarme con el pero no contesta su celular ,NR
10595,10596,"intente comunicarme con ella, pero no me respondio el telefono.",NR,intente comunicarme con ella pero no me respondio el telefono ,NR
10603,10604,intenté nuevamente al celular que me agregaron pero me dice que no pertenece a un abonado en servicio.,NR,intente nuevamente al celular que me agregaron pero me dice que no pertenece a un abonado en servicio ,NR
10613,10614,"isabel, la esposa de roberto,  me atendió y me dijo que estaban muy bien. el estaba aún descansando en la cama, se puso contenta de que la llame ya que no hablan demasiado con nadie, estuvimos charlando un rato, se encuentran bien y contenidos, y acordamos en volver a comunicarnos nuevamente en unos días para ver como siguen.",POSITIVO,isabel la esposa de roberto  me atendio y me dijo que estaban muy bien el estaba aun descansando en la cama se puso contenta de que la llame ya que no hablan demasiado con nadie estuvimos charlando un rato se encuentran bien y contenidos y acordamos en volver a comunicarnos nuevamente en unos dias para ver como siguen ,R
10640,10641,la llame a la hija para avisarle las fechas de vacunación,NR,la llame a la hija para avisarle las fechas de vacunacion,NR
10647,10648,"la llame nuevamente y estba bien,hablamos un rato. sobre las recetas de pami, que ya lo resolvio.",POSITIVO,la llame nuevamente y estba bien hablamos un rato sobre las recetas de pami que ya lo resolvio ,R
10651,10652,la llame para desearle felices pascuas. estaba en la casa con la hija que la paso a buscar por el fin de semana. le remarque la importancia de no romper el aislamiento para evitar la propagación del virus,NEUTRAL,la llame para desearle felices pascuas estaba en la casa con la hija que la paso a buscar por el fin de semana le remarque la importancia de no romper el aislamiento para evitar la propagacion del virus,NR
10657,10658,la llame y no contesto a las 16:30,NR,la llame y no contesto a las _digit_ _digit_,NR
10663,10664,la noté muy contenta y entusiasmada de recibir su bolsa con alimentos,POSITIVO,la note muy contenta y entusiasmada de recibir su bolsa con alimentos,R
10664,10665,la persona no contesto el telefono,NR,la persona no contesto el telefono,NR
10666,10667,la persona se encuentra bien,POSITIVO,la persona se encuentra bien,R
10674,10675,"la psicologa la sigue llamando, muy preocupada por no poder retirar medicacion. consigo una moto que le vaya a retirar medicacion y le paso   el contacto.siguen sin conseguir las vacunas de la gripe",POSITIVO,la psicologa la sigue llamando muy preocupada por no poder retirar medicacion consigo una moto que le vaya a retirar medicacion y le paso  el contacto siguen sin conseguir las vacunas de la gripe,R
10685,10686,"la señora esta muy preocupada ya que es paciente oncologico, la asiste su esposo y su hija, por ahora tiene toda la medicacion",NEGATIVO,la senora esta muy preocupada ya que es paciente oncologico la asiste su esposo y su hija por ahora tiene toda la medicacion,R
10690,10691,la señora falleció en febrero,NR,la senora fallecio en febrero,NR
10692,10693,la señora gutierrez noemi alicia dni 6681417 manifiesta que no le interesa la asistencia telefonica,NEUTRAL,la senora gutierrez noemi alicia dni _digit_ manifiesta que no le interesa la asistencia telefonica,NR
10700,10701,"la señora luna beatriz, no esta interesada en el programa voluntariado ya que vive con su hija y es ella quien la asiste",NEUTRAL,la senora luna beatriz no esta interesada en el programa voluntariado ya que vive con su hija y es ella quien la asiste,NR
10702,10703,"la señora me comenta la preocupacion sobre la posibilidad de trasladarse ya que tiene a su madre internada en un geriatrico privado, tambien le gustaria saber si los rapi-pago o pago facil van a abrir",NEGATIVO,la senora me comenta la preocupacion sobre la posibilidad de trasladarse ya que tiene a su madre internada en un geriatrico privado tambien le gustaria saber si los rapi-pago o pago facil van a abrir,R
10704,10705,la señora me había dicho que se encontraba contenida y no necesita el llamado. ya lo avise en llamado anterior.,POSITIVO,la senora me habia dicho que se encontraba contenida y no necesita el llamado ya lo avise en llamado anterior ,R
10715,10716,"la señora olga sufre de artrosis por lo que está prácticamente en cama siempre. 
tiene un hijo discapacitado que recibe medicación (ya consiguió quien se ocupe de gestionatle y retirarle los remedios y dejarselos en su casa).
tiene una hija que es empleada municipal de vicente lopez, de higiene urbana, y que está actualmente de licencia y no puede verla, por estar también aislada, ya que está en el séptimo mes de embarazo (esta de licencia en el trabajo).  dijo que se cuidan con tapabocas y que limpian constantemente. 
agradeció el llamado y quedamos en volver a charla la semana próxima, los primeros días de mayo.",NEGATIVO,la senora olga sufre de artrosis por lo que esta practicamente en cama siempre tiene un hijo discapacitado que recibe medicacion ya consiguio quien se ocupe de gestionatle y retirarle los remedios y dejarselos en su casa tiene una hija que es empleada municipal de vicente lopez de higiene urbana y que esta actualmente de licencia y no puede verla por estar tambien aislada ya que esta en el septimo mes de embarazo esta de licencia en el trabajo  dijo que se cuidan con tapabocas y que limpian constantemente agradecio el llamado y quedamos en volver a charla la semana proxima los primeros dias de mayo ,R
