,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
11170,11171,me dió ocupado en dos ocasiones. llamaré mañana,NR,me dio ocupado en dos ocasiones llamare manana,NR
11180,11181,me he comunicado con ella los dias 26 y 27 de abril y en el dia de la fecha. no requiere  de asistencia particular. muy comunicativa y participativa.,POSITIVO,me he comunicado con ella los dias _digit_ y _digit_ de abril y en el dia de la fecha no requiere de asistencia particular muy comunicativa y participativa ,NR
11188,11189,"me he contacta don exito co mirta, charla agradable, se mostro contenta con las preguntas y el interes. quedamos que la volvere a llamar a la brevedad.",POSITIVO,me he contacta don exito co mirta charla agradable se mostro contenta con las preguntas y el interes quedamos que la volvere a llamar a la brevedad ,NR
11192,11193,"me he podido comunicar con la am en el día de hoy después de varios intentos a su celular.
no quiere que la llamen. se encuentra bien y con su hijo.",POSITIVO,me he podido comunicar con la am en el dia de hoy despues de varios intentos a su celular no quiere que la llamen se encuentra bien y con su hijo ,NR
11197,11198,"me llama hoy para ir a la farmacia a comprar medicación y conseguirle un turno para vacunarse contra la gripe. quedamos en vernos 13,30 hs para retirar la receta.",NEUTRAL,me llama hoy para ir a la farmacia a comprar medicacion y conseguirle un turno para vacunarse contra la gripe quedamos en vernos _digit_ _digit_ hs para retirar la receta ,NR
11198,11199,"me llama nuevamente la am, algo angustiada diciéndome que en la llamada de hace una hora, no podía hablar mucho. necesita la visite una asistente social, que vive en una pension, y es un barrio peligroso....",NEGATIVO,me llama nuevamente la am algo angustiada diciendome que en la llamada de hace una hora no podia hablar mucho necesita la visite una asistente social que vive en una pension y es un barrio peligroso  ,R
11199,11200,me llama para avisarme que la caja de alimentos que nos habían confirmado que le llegaría el viernes pasado aún no la recibió. mando mail a voluntarios para averiguar.,NEUTRAL,me llama para avisarme que la caja de alimentos que nos habian confirmado que le llegaria el viernes pasado aun no la recibio mando mail a voluntarios para averiguar ,NR
11200,11201,me llama para que le averigue si ya está aprobado el pago de un giro que le hicieron desde afuera. mando mail a empleada del banco francés para confirmarlo. está ofuscada porque fue hasta su sucursal y no pudo cobrar el mencionado depósito. quedamos en hablar a espera de la respuesta.,NEGATIVO,me llama para que le averigue si ya esta aprobado el pago de un giro que le hicieron desde afuera mando mail a empleada del banco frances para confirmarlo esta ofuscada porque fue hasta su sucursal y no pudo cobrar el mencionado deposito quedamos en hablar a espera de la respuesta ,R
11210,11211,"me llamo la señora a mi celular, contándome que pudo vacunarse en el lugar que le indique que quedaba cerca de su domicilio, hablamos un ratito y quedamos en hablar mañana.",POSITIVO,me llamo la senora a mi celular contandome que pudo vacunarse en el lugar que le indique que quedaba cerca de su domicilio hablamos un ratito y quedamos en hablar manana ,NR
11213,11214,me llamo para preguntarme se esta funcionando el transporte del bicentenario.,NEUTRAL,me llamo para preguntarme se esta funcionando el transporte del bicentenario ,NR
11214,11215,"me manifesto estar viviendo momentos de mucha ansiedad y angustia, llegando al ataque de panico. se encuentra medicada, pero le gustaria recibir atencion psicologica.",NEGATIVO,me manifesto estar viviendo momentos de mucha ansiedad y angustia llegando al ataque de panico se encuentra medicada pero le gustaria recibir atencion psicologica ,R
11218,11219,me pide que la siga llamando .que le hace bien.,POSITIVO,me pide que la siga llamando que le hace bien ,NR
11227,11228,me sigue apareciendo sin número para contactarme con la adulto mayor,NR,me sigue apareciendo sin numero para contactarme con la adulto mayor,NR
11229,11230,me solicita ir de nuevo ir a buscar al centro la receta para su medicación psiquiátrica. quedamos en vernos mañana.,NEUTRAL,me solicita ir de nuevo ir a buscar al centro la receta para su medicacion psiquiatrica quedamos en vernos manana ,NR
11235,11236,"medio aburrida pero bueno, la esta llevando. charla con las amigas...y llora porque extraña a su pareja que la dejo hace poco.",NEGATIVO,medio aburrida pero bueno la esta llevando charla con las amigas  y llora porque extrana a su pareja que la dejo hace poco ,R
11239,11240,"mi hijo fue a buscar la caja de alimentos en esta semana, al comedor cerca de la casa, con el documento de ella.-
pregunta por su hermana menor de 60 años, que necesita un remedio para la tiroides. le doy teléfonos de contacto de salud de instituto marini.
en relacion al  grupo familiar están todos bien.-",POSITIVO,mi hijo fue a buscar la caja de alimentos en esta semana al comedor cerca de la casa con el documento de ella -pregunta por su hermana menor de _digit_ anos que necesita un remedio para la tiroides le doy telefonos de contacto de salud de instituto marini en relacion al grupo familiar estan todos bien -,NR
11240,11241,"mientras esta entretenida en sus proyectos personales esta bien, cuando escucha las noticias le genera preocupación. contenida y conviviendo en familia. agradece la accion pero no necesita ser llamada. igual fue informada del protocolo para retiro de alimentos por su hija.",POSITIVO,mientras esta entretenida en sus proyectos personales esta bien cuando escucha las noticias le genera preocupacion contenida y conviviendo en familia agradece la accion pero no necesita ser llamada igual fue informada del protocolo para retiro de alimentos por su hija ,NR
11241,11242,"miercoles 22/04 12.46
hablé con maria josefa lamentablemente no se pudo vacunar por faltante de vacunas.
hable con erica de la direccion general de atención primaria para ver la posibilidad de contacto con la medica de pami de cabecera, no la pudimos localizar.
el numero 138 y pami olivos no atienden.
seguimos sin poder localizar a la dra. maria luisa dinnosenzo que atiende en el consultorio de av. laprida 1619",NEGATIVO,miercoles _digit_ _digit_ _digit_ _digit_hable con maria josefa lamentablemente no se pudo vacunar por faltante de vacunas hable con erica de la direccion general de atencion primaria para ver la posibilidad de contacto con la medica de pami de cabecera no la pudimos localizar el numero _digit_ y pami olivos no atienden seguimos sin poder localizar a la dra maria luisa dinnosenzo que atiende en el consultorio de av laprida _digit_,R
11277,11278,"necesita ayuda en lo diario ya que sus hijos están lejos, ella es una paciente de riesgo ya tiene diabetes.
necesita apoyo jurídico para rever e tema de la jubilación ya que aun no se la dieron y no tiene ningún ingreso. trabajaba como asistente de un geriátrico pero por un accidente no pudo ir mas. 
necesita alimentos básicamente. los vecinos le buscan la comida del comedor municipal. ya que vuelvo a repetir no tiene ningún tipo de ingreso y sus hijos no pueden asistirla.
necesita ayuda psicológica también. 
refiere que a sido asistida por la municipalidad ya que suponían que era un caso de covid. pero el mismo dio negativo. (estuvo internada en el hospital)
la señora esta muy angustiada. quede en llamarla mañana nuevamente para ver como sigue.",NEGATIVO,necesita ayuda en lo diario ya que sus hijos estan lejos ella es una paciente de riesgo ya tiene diabetes necesita apoyo juridico para rever e tema de la jubilacion ya que aun no se la dieron y no tiene ningun ingreso trabajaba como asistente de un geriatrico pero por un accidente no pudo ir mas necesita alimentos basicamente los vecinos le buscan la comida del comedor municipal ya que vuelvo a repetir no tiene ningun tipo de ingreso y sus hijos no pueden asistirla necesita ayuda psicologica tambien refiere que a sido asistida por la municipalidad ya que suponian que era un caso de covid pero el mismo dio negativo  estuvo internada en el hospital la senora esta muy angustiada quede en llamarla manana nuevamente para ver como sigue ,R
11287,11288,"necesita hacerse urgente analisis de glucosa, no se los realizo desde que empezo la cuarentena (tiene diabetes). me seguire comunicando con el. muchas gracias",NEGATIVO,necesita hacerse urgente analisis de glucosa no se los realizo desde que empezo la cuarentena tiene diabetes  me seguire comunicando con el muchas gracias,R
11304,11305,"necesita un remedio por prescripción medica, redoxon limón, y consulto si existe la posibilidad que se lo consigan en alguna farmacia ya que consulto en las aledañas a su casa y no lo consiguió. 
además, consulto si pueden ir a vacunarla por la gripe a domicilio. sabe que tiene que ir personalmente, pero sufrio varias veces de neumonía y tiene mucho miedo de salir. 
a pesar de esos pedidos, estaba bien, contenta, pasando el rato con diferentes acctividades",POSITIVO,necesita un remedio por prescripcion medica redoxon limon y consulto si existe la posibilidad que se lo consigan en alguna farmacia ya que consulto en las aledanas a su casa y no lo consiguio ademas consulto si pueden ir a vacunarla por la gripe a domicilio sabe que tiene que ir personalmente pero sufrio varias veces de neumonia y tiene mucho miedo de salir a pesar de esos pedidos estaba bien contenta pasando el rato con diferentes acctividades,NR
11307,11308,"necesita ver a un medico para que le haga una receta, debido a que la toma de tantos medicamentos le produce acidez",NEGATIVO,necesita ver a un medico para que le haga una receta debido a que la toma de tantos medicamentos le produce acidez,R
11312,11313,necesitan o medicamentos,NEUTRAL,necesitan o medicamentos,NR
11314,11315,"necesitaría volver a tener turno para hacerse rx y ecografía mamarias. tuvo cancer y necesita hacerse los controles anuales. tenía las órdenes listas, no sé si estarán vencidas. se podrá ayudarla a que se realice estos estudios y le den turno?",NEGATIVO,necesitaria volver a tener turno para hacerse rx y ecografia mamarias tuvo cancer y necesita hacerse los controles anuales tenia las ordenes listas no se si estaran vencidas se podra ayudarla a que se realice estos estudios y le den turno,R
11315,11316,necesito retirarles la caja de alimentos el proximo lunes,NEUTRAL,necesito retirarles la caja de alimentos el proximo lunes,NR
11317,11318,"nelida hablo con su psicologo porque estaba depre, le recomendo video llamada con los nietos, despues de hablar conmigo se sintio aliviada, esta muy agradecida",POSITIVO,nelida hablo con su psicologo porque estaba depre le recomendo video llamada con los nietos despues de hablar conmigo se sintio aliviada esta muy agradecida,NR
11321,11322,"nicasio y su señora se encuentran muy bien , no necesitan nada ya que manifiesta que viven con la hija y es su apoderada. 
quedamos en que los volvia a contactar la semana que viene.",POSITIVO,nicasio y su senora se encuentran muy bien  no necesitan nada ya que manifiesta que viven con la hija y es su apoderada quedamos en que los volvia a contactar la semana que viene ,NR
11331,11332,ninguna,NR,ninguna,NR
11333,11334,ninguna,NR,ninguna,NR
11335,11336,ninguna,NR,ninguna,NR
11343,11344,"no aguanta el encierro. era taxista. quiere salir a andar en bici unas 10 cuadras y volver. puede????  siempre teniendo en cuenta todos los cuidados sanitarios requeridos como barbijo , alcohol en gel, etc.",NEGATIVO,no aguanta el encierro era taxista quiere salir a andar en bici unas _digit_ cuadras y volver puede siempre teniendo en cuenta todos los cuidados sanitarios requeridos como barbijo  alcohol en gel etc ,R
11351,11352,no atendio el llamado,NR,no atendio el llamado,NR
11353,11354,no atendió el llamado .,NR,no atendio el llamado ,NR
11354,11355,no atendió el llamado telefónico.,NR,no atendio el llamado telefonico ,NR
11355,11356,no atendió es el 2 día que la llamo varias veces y nada!! mañana seguiré intentando,NR,no atendio es el _digit_ dia que la llamo varias veces y nada manana seguire intentando,NR
11358,11359,"no atendio nadie, pasa a correo de voz",NR,no atendio nadie pasa a correo de voz,NR
11362,11363,no atiende,NR,no atiende,NR
11370,11371,"no atiende los llamados , deje mensaje",NR,no atiende los llamados  deje mensaje,NR
11373,11374,"no atiende nadie, al día de la fecha continuo sin poder comunicarme",NR,no atiende nadie al dia de la fecha continuo sin poder comunicarme,NR
11376,11377,no atiende su celular,NR,no atiende su celular,NR
11381,11382,no atienden voy a intentar llamar mañana,NR,no atienden voy a intentar llamar manana,NR
11388,11389,no contesta,NR,no contesta,NR
11389,11390,no contesta,NR,no contesta,NR
11394,11395,no contesta el llamado,NR,no contesta el llamado,NR
11395,11396,no contesta el llamado seguire llamndo mas tarde,NR,no contesta el llamado seguire llamndo mas tarde,NR
11397,11398,no contesta el teléfono,NR,no contesta el telefono,NR
11400,11401,no contesta el telefono llamare mas trade,NR,no contesta el telefono llamare mas trade,NR
11401,11402,no contesta el telefono. le deje un mensaje de voz,NR,no contesta el telefono le deje un mensaje de voz,NR
11416,11417,no contestan los llamados.,NR,no contestan los llamados ,NR
11418,11419,no contesto,NR,no contesto,NR
11419,11420,"no contesto el tel, se volvera a insistir en la semana.-",NR,no contesto el tel se volvera a insistir en la semana -,NR
11421,11422,no contestó los llamados,NR,no contesto los llamados,NR
11428,11429,no es un abonado de servicios,NR,no es un abonado de servicios,NR
11432,11433,no esta interesada en dar información,NR,no esta interesada en dar informacion,NR
11434,11435,no estaba interesada.,NEUTRAL,no estaba interesada ,NR
11435,11436,no hay cambios significativos a consignar,NEUTRAL,no hay cambios significativos a consignar,NR
11437,11438,no hay forma de comunicarse no atiende nadie,NR,no hay forma de comunicarse no atiende nadie,NR
11452,11453,no le interesa,NEUTRAL,no le interesa,NR
11459,11460,"no logra que la vacunen, y recien tiene fecha por calendario para el 27/5/2020.  en sala ravasoli le dicen que no tienen vacunas. hace 10 dias.",NEUTRAL,no logra que la vacunen y recien tiene fecha por calendario para el _digit_ _digit_ _digit_  en sala ravasoli le dicen que no tienen vacunas hace _digit_ dias ,NR
11463,11464,no logré comunicarme.,NR,no logre comunicarme ,NR
11470,11471,no manifestó ninguna necesidad urgente. pero le gustaría que vuelva a llamarla.,POSITIVO,no manifesto ninguna necesidad urgente pero le gustaria que vuelva a llamarla ,NR
11482,11483,no me pude comunicar.,NR,no me pude comunicar ,NR
11486,11487,no me puedo comunicar figura el mismo telefono que la vecina sanchez,NEUTRAL,no me puedo comunicar figura el mismo telefono que la vecina sanchez,NR
11491,11492,"no necesita asistencia, vive con su mujer y se encuentran bien.",POSITIVO,no necesita asistencia vive con su mujer y se encuentran bien ,NR
11494,11495,"no necesita nada esta con el marido,y no solicito nada.quede por las dudas en llamarla en unos días.",POSITIVO,no necesita nada esta con el marido y no solicito nada quede por las dudas en llamarla en unos dias ,NR
11496,11497,"no necesita ninguna ayuda , se manejan entre ellos , su señora es enfermera",NEUTRAL,no necesita ninguna ayuda  se manejan entre ellos  su senora es enfermera,NR
11501,11502,no pude comunicarme,NR,no pude comunicarme,NR
11504,11505,no pude comunicarme,NR,no pude comunicarme,NR
11508,11509,no pude comunicarme con maria,NR,no pude comunicarme con maria,NR
11520,11521,no pude comunicarme.,NR,no pude comunicarme ,NR
11525,11526,no puede comunicarme xq no tiene número de teléfono,NR,no puede comunicarme xq no tiene numero de telefono,NR
11528,11529,no quiere asistencia,NEUTRAL,no quiere asistencia,NR
11529,11530,no quiere ser entrevistada,NEGATIVO,no quiere ser entrevistada,R
11534,11535,no responde,NR,no responde,NR
11536,11537,no responde,NR,no responde,NR
11537,11538,no responde  nadie.,NR,no responde nadie ,NR
11542,11543,"no responde al celular, dejé mensaje nuevamente.
el teléfono de línea consignado no corresponde a un abonado en servicio.",NR,no responde al celular deje mensaje nuevamente el telefono de linea consignado no corresponde a un abonado en servicio ,NR
11553,11554,no responde.,NR,no responde ,NR
11555,11556,no responde.,NR,no responde ,NR
11556,11557,no responde.,NR,no responde ,NR
11557,11558,"no responde.
salta un contestador",NR,no responde salta un contestador,NR
11558,11559,"no responde.
se llama nuevamente, se informa por ingreso familiar de emergencia, alejandro,hoy debe anotarse por la pagina de anses. lo hará con su hijo.",NR,no responde se llama nuevamente se informa por ingreso familiar de emergencia alejandro hoy debe anotarse por la pagina de anses lo hara con su hijo ,NR
11568,11569,"no se pudo colocar la vacuna antigripal, esta bien con la familia contenta y cuidandose",POSITIVO,no se pudo colocar la vacuna antigripal esta bien con la familia contenta y cuidandose,NR
11573,11574,"no se vacuno nunca ya que está en contra, por ende no se va a aplicar la vacuna antigripal.  está informado acerca de cuándo le corresponde ir a cobrar. nueva llamada lunes 13/04",NEUTRAL,no se vacuno nunca ya que esta en contra por ende no se va a aplicar la vacuna antigripal  esta informado acerca de cuando le corresponde ir a cobrar nueva llamada lunes _digit_ _digit_,NR
11587,11588,"norma, segun lo hablado pudo vacunarse en una farmacia . ninguna  necesidad urgente",NEUTRAL,norma segun lo hablado pudo vacunarse en una farmacia  ninguna necesidad urgente,NR
11594,11595,nro incorrecto,NR,nro incorrecto,NR
11602,11603,nuevo llamado. la hija estaba limpiando le la casa. la sra se siente acompañada. hace video llamadas con la  familia. esta bien.,POSITIVO,nuevo llamado la hija estaba limpiando le la casa la sra se siente acompanada hace video llamadas con la familia esta bien ,NR
11606,11607,numero inexistente,NR,numero inexistente,NR
11607,11608,número no válido,NR,numero no valido,NR
11608,11609,nunca contesto,NR,nunca contesto,NR
11610,11611,nunca contestó el teléfono. por eso no está completa la ficha desde el primer día.,NR,nunca contesto el telefono por eso no esta completa la ficha desde el primer dia ,NR
11613,11614,"olga me cuenta que hace días se cayo en el baño, y estaba tomando des-inflamatorios y ya no tiene mas , pregunta si le podemos conseguir",NEUTRAL,olga me cuenta que hace dias se cayo en el bano y estaba tomando des-inflamatorios y ya no tiene mas  pregunta si le podemos conseguir,NR
11628,11629,pautamos una llamada para la próxima semana,NR,pautamos una llamada para la proxima semana,NR
11634,11635,persona mayor pero bajo cuidado del hijo y los nietos. asistente del centro de jubilados almafuerte. no necesita asistencia en este momento.,POSITIVO,persona mayor pero bajo cuidado del hijo y los nietos asistente del centro de jubilados almafuerte no necesita asistencia en este momento ,NR
11639,11640,por ahora están bien. sin necesidades básicas. solo temor al contagio. hablo de prevención.,POSITIVO,por ahora estan bien sin necesidades basicas solo temor al contagio hablo de prevencion ,NR
11641,11642,por el momento  la señora dice no necesitar nada,POSITIVO,por el momento la senora dice no necesitar nada,NR
11647,11648,"prada, rosario  dice que se encuentra bien, fue ayer al super y tiene para toda la semana.
se la  escucha y orienta porque  queria saber cuando podia ir al banco a cobrar",POSITIVO,prada rosario dice que se encuentra bien fue ayer al super y tiene para toda la semana se la escucha y orienta porque queria saber cuando podia ir al banco a cobrar,NR
11653,11654,"primer comunicación, le interesa formar parte y quiere continuar con los llamados.",POSITIVO,primer comunicacion le interesa formar parte y quiere continuar con los llamados ,NR
11654,11655,primer contacto,NR,primer contacto,NR
11663,11664,"primer llamada: 13-04. el adulto vive solo pero en la parte de atrás de su casa se mudó hace poco el hijo, por ende es él quien lo asiste y la razón por la cual ya estaba enterado acerca del día que le toca vacunarse y el día a cobrar los haberes. nueva llamada: 20-04",POSITIVO,primer llamada _digit_-_digit_ el adulto vive solo pero en la parte de atras de su casa se mudo hace poco el hijo por ende es el quien lo asiste y la razon por la cual ya estaba enterado acerca del dia que le toca vacunarse y el dia a cobrar los haberes nueva llamada _digit_-_digit_,NR
11668,11669,primer llamado 27/04 a las 10:00hs. estaba durmiendo me atendió antonio-marido.,NEUTRAL,primer llamado _digit_ _digit_ a las _digit_ _digit_hs estaba durmiendo me atendio antonio-marido ,NR
11670,11671,"primer llamado de contacto 19-04-2020 , deje un mensaje en el contestador presentandome .",NR,primer llamado de contacto _digit_-_digit_-_digit_  deje un mensaje en el contestador presentandome ,NR
11671,11672,primer llamado para entrar en confianza y llenar ficha,NEUTRAL,primer llamado para entrar en confianza y llenar ficha,NR
11683,11684,primera llamada: 13-04. me agradeció el llamado pero no se le pudo preguntar nada debido a que justo estaba por salir de la casa. solamente respondió que son los hijos quienes lo están asistiendo y es por eso que él está informado acerca de la vacunación y el cobro de los haberes.  no se pactó una nueva llamada.,NEUTRAL,primera llamada _digit_-_digit_ me agradecio el llamado pero no se le pudo preguntar nada debido a que justo estaba por salir de la casa solamente respondio que son los hijos quienes lo estan asistiendo y es por eso que el esta informado acerca de la vacunacion y el cobro de los haberes  no se pacto una nueva llamada ,NR
11686,11687,prueba de martín,NR,prueba de martin,NR
11688,11689,pte dialisada,NEUTRAL,pte dialisada,NR
11689,11690,"pude comunicarme con mabel , charlando muy tranquilo sobre la cuarentena y las actividades que realiza para distraerse, mayormente cocinar y mirar netflix. no sale a la vía publica por ningún motivo, siendo la hija conviviente quien hizo una gran compra para todo el mes. 
hablamos sobre el cronograma de vacunación contra la gripe estacional y me cuenta que nunca se dio la vacuna porque tiene amigos que luego de vacunarse terminaron internados y eso le generó miedos e inseguridades. ante esta situación le recomendé pero sin insistir que piense en reevaluar esta decisión debido a que estamos ante una pandemia y que tanto el ministerio de salud nacional como la secretaría de salud municipal recomienda la vacunación de la gripe para los adultos mayores.",POSITIVO,pude comunicarme con mabel  charlando muy tranquilo sobre la cuarentena y las actividades que realiza para distraerse mayormente cocinar y mirar netflix no sale a la via publica por ningun motivo siendo la hija conviviente quien hizo una gran compra para todo el mes hablamos sobre el cronograma de vacunacion contra la gripe estacional y me cuenta que nunca se dio la vacuna porque tiene amigos que luego de vacunarse terminaron internados y eso le genero miedos e inseguridades ante esta situacion le recomende pero sin insistir que piense en reevaluar esta decision debido a que estamos ante una pandemia y que tanto el ministerio de salud nacional como la secretaria de salud municipal recomienda la vacunacion de la gripe para los adultos mayores ,NR
11694,11695,"pudo ir por sus propios medios a una uap y se efectuo el analisis correspondiente.
tiene insulina y todos los medicamentos, por el momento. se hara el seguimiento periodico.",POSITIVO,pudo ir por sus propios medios a una uap y se efectuo el analisis correspondiente tiene insulina y todos los medicamentos por el momento se hara el seguimiento periodico ,NR
11696,11697,"pudo retirar la caja en yrigoyen sin cola. contenta. dice que es variada, y que es una gran ayuda",POSITIVO,pudo retirar la caja en yrigoyen sin cola contenta dice que es variada y que es una gran ayuda,NR
11703,11704,quiere caja de alimentos,NEUTRAL,quiere caja de alimentos,NR
11704,11705,"quiere que lo llame cada 2 o 3 dias. 
a fin de mes necesita comprar medicamentos",POSITIVO,quiere que lo llame cada _digit_ o _digit_ dias a fin de mes necesita comprar medicamentos,NR
11705,11706,quiere saber dónde puede vacunar a su marido o que vayan a su domicilio.,POSITIVO,quiere saber donde puede vacunar a su marido o que vayan a su domicilio ,NR
11713,11714,"ramón se encuentra muy bien de ánimo. continúa manejándose de manera autónoma, sin inconvenientes.",POSITIVO,ramon se encuentra muy bien de animo continua manejandose de manera autonoma sin inconvenientes ,NR
11718,11719,realice el llamado pero no contestó. llamaré mañana para ver como está.,NR,realice el llamado pero no contesto llamare manana para ver como esta ,NR
11719,11720,realicé el primer llamado de contacto a ambos teléfonos y no respondió a ninguno. voy a seguir insistiendo durante el día.,NR,realice el primer llamado de contacto a ambos telefonos y no respondio a ninguno voy a seguir insistiendo durante el dia ,NR
11720,11721,"realice el primer llamado, pero me informo que no le interesa el programa ya que tiene asistencia permanente de sus hijos.",POSITIVO,realice el primer llamado pero me informo que no le interesa el programa ya que tiene asistencia permanente de sus hijos ,NR
11724,11725,realizar seguimiento.,NEUTRAL,realizar seguimiento ,NR
11740,11741,recibió la caja de alimentos.,NEUTRAL,recibio la caja de alimentos ,NR
11741,11742,recibió la llamada de la lic ana suarez en el día de la fecha.,POSITIVO,recibio la llamada de la lic ana suarez en el dia de la fecha ,NR
11744,11745,"recibo un llamado, me pide si se puede conseguir pan ó galleta para el desayuno, y si se puede alguna lata de tomates, lata de frutas, etc. le explico que la caja de alimentos se entrega una vez cada 15 días, y quedo en averiguarle. envío mail a voluntarios para consultar.",NEGATIVO,recibo un llamado me pide si se puede conseguir pan o galleta para el desayuno y si se puede alguna lata de tomates lata de frutas etc le explico que la caja de alimentos se entrega una vez cada _digit_ dias y quedo en averiguarle envio mail a voluntarios para consultar ,R
11745,11746,"recien hoy consegui hablar con ella. vive con sobrino. está tranquila aunque extraña salir a hacer sus cosas y las compras ella misma. pasa el tiempo con la cocina, la radio y cociendo.
le sugeri que nos siga en  el canal de cultura asi puede informarse de actividades que recomendamos o que relizamos a la comunidad desde alli, on line. la llamaré el lunes nuevamente.",POSITIVO,recien hoy consegui hablar con ella vive con sobrino esta tranquila aunque extrana salir a hacer sus cosas y las compras ella misma pasa el tiempo con la cocina la radio y cociendo le sugeri que nos siga en el canal de cultura asi puede informarse de actividades que recomendamos o que relizamos a la comunidad desde alli on line la llamare el lunes nuevamente ,NR
11746,11747,"recién terminaba con su clase de pintura que le dieron pautas nuevas estaba muy contenta con eso,ayer se vacuno la atendieron super bien tenia solo 4 personas únicamente adelante y la organización genial, me contó que lo único que  le queda hacer ahora es solo bajar hasta la puerta a recibir sus compras online jajjaja y nada quedarse en casa.
me contó de sus retratos y las tareas que le dieron en base a esos retratos y todas las cosas nuevas que tenia que hacer y de todo un poco conversamos unos 35min.
quedamos en hablar el 17/04.",POSITIVO,recien terminaba con su clase de pintura que le dieron pautas nuevas estaba muy contenta con eso ayer se vacuno la atendieron super bien tenia solo _digit_ personas unicamente adelante y la organizacion genial me conto que lo unico que le queda hacer ahora es solo bajar hasta la puerta a recibir sus compras online jajjaja y nada quedarse en casa me conto de sus retratos y las tareas que le dieron en base a esos retratos y todas las cosas nuevas que tenia que hacer y de todo un poco conversamos unos _digit_min quedamos en hablar el _digit_ _digit_ ,NR
11757,11758,reitera pedido de ayer. hoy la señora no se sentia bien con dolor de la pierna por operacion de cadera,NEGATIVO,reitera pedido de ayer hoy la senora no se sentia bien con dolor de la pierna por operacion de cadera,R
11758,11759,"reitero,
estan todos muy bien pero solicita bolsón de comida",POSITIVO,reitero estan todos muy bien pero solicita bolson de comida,NR
11759,11760,reprogramar entrega de alimentos - no recibio,NR,reprogramar entrega de alimentos - no recibio,NR
11765,11766,"riera, alicia consulta si al marido que tiene alzheimer lo pueden ir a vacunar al domicilio. ella está acompañada por el hijo pero se le dificulta el traslado.",NEUTRAL,riera alicia consulta si al marido que tiene alzheimer lo pueden ir a vacunar al domicilio ella esta acompanada por el hijo pero se le dificulta el traslado ,NR
11787,11788,"se comunicó la esposa y me dió su celular : 11 5315 9134 rita, estuvimos hablando un buen rato, son muy simpáticos y están muy bien. me confirmó que los asiste su hija. de todos modos le dejé mis datos para que me llamen en cualquier horario si llegan a tener una urgencia o necesitan algo de la municipalidad.",POSITIVO,se comunico la esposa y me dio su celular  _digit_ _digit_ _digit_ rita estuvimos hablando un buen rato son muy simpaticos y estan muy bien me confirmo que los asiste su hija de todos modos le deje mis datos para que me llamen en cualquier horario si llegan a tener una urgencia o necesitan algo de la municipalidad ,NR
11792,11793,"se contacto a la persona a las 18.23 hs, manifesto que se siente bien atravesando la cuarentena, tiene a su hija que le hace las compras, se divierte viendo netflix. quedamos en volver a conversar a modo de pasar el rato",POSITIVO,se contacto a la persona a las _digit_ _digit_ hs manifesto que se siente bien atravesando la cuarentena tiene a su hija que le hace las compras se divierte viendo netflix quedamos en volver a conversar a modo de pasar el rato,NR
11796,11797,"se conumico con la señora, sin novedades, dado que viene con su marido y esta en constante  contacto con los hijos, se convino  realizar contacto día por medio",POSITIVO,se conumico con la senora sin novedades dado que viene con su marido y esta en constante contacto con los hijos se convino realizar contacto dia por medio,NR
11805,11806,"se encentra bien hablo con sus médicos que tordos le recomendaron que no valla a realizarse ninguno de los estudios que tiene de rutina por que es muy peligroso en su estado se puede contagiar, estaban mirando la tele con su marido llevando bien los días sigue leyendo la biblia cuida sus plantas  hace un poco de gym.. hoy es la santacena me dijo que iba a rezar por mi y por que sigamos todos lo mejor posible ella es muy creyente  conversamos de la vida durante una hora y media",POSITIVO,se encentra bien hablo con sus medicos que tordos le recomendaron que no valla a realizarse ninguno de los estudios que tiene de rutina por que es muy peligroso en su estado se puede contagiar estaban mirando la tele con su marido llevando bien los dias sigue leyendo la biblia cuida sus plantas hace un poco de gym  hoy es la santacena me dijo que iba a rezar por mi y por que sigamos todos lo mejor posible ella es muy creyente conversamos de la vida durante una hora y media,NR
11815,11816,se encuentea bien,POSITIVO,se encuentea bien,NR
11821,11822,"se encuentra animada  ya me llama por mi nombre ,me conto q es`pera mi llamada",POSITIVO,se encuentra animada ya me llama por mi nombre me conto q es`pera mi llamada,NR
11822,11823,"se encuentra animada ,charlamos mientras toma mate,extrañan mucho a sus nietos,sus hijos viven lejos en mercedes",POSITIVO,se encuentra animada charlamos mientras toma mate extranan mucho a sus nietos sus hijos viven lejos en mercedes,NR
11823,11824,se encuentra asistido por su familia no necesita nada por el momento,POSITIVO,se encuentra asistido por su familia no necesita nada por el momento,NR
11840,11841,se encuentra bien,POSITIVO,se encuentra bien,NR
11843,11844,se encuentra bien,POSITIVO,se encuentra bien,NR
11845,11846,"se encuentra bien , con su pareja quien la asiste.  se queja de la falta de dinero .",POSITIVO,se encuentra bien  con su pareja quien la asiste  se queja de la falta de dinero ,NR
11853,11854,se encuentra bien de animo  me dice que siempre  esta esperando que lo llame,POSITIVO,se encuentra bien de animo me dice que siempre esta esperando que lo llame,NR
11858,11859,"se encuentra bien de animo, una vecina le hizo las compras.",POSITIVO,se encuentra bien de animo una vecina le hizo las compras ,NR
11859,11860,"se encuentra bien de animo, va a ir a retirar la caja de alimentos",POSITIVO,se encuentra bien de animo va a ir a retirar la caja de alimentos,NR
11861,11862,"se encuentra bien de animo,teje yy se comunica con sus familiares por wasap",POSITIVO,se encuentra bien de animo teje yy se comunica con sus familiares por wasap,NR
