id,texto,etiqueta1,etiqueta2,etiqueta3,etiqueta4,etiqueta_final
11841,La línea se encuentra temporalmente inhabilitada para recibir llamadas,,no relevante,no relevante,no relevante,no relevante
11842,Está muy bien de salud y no maneja internet,,positivo,neutral,positivo,positivo
11843,hablamos de series,,neutral,no relevante,neutral,neutral
11844,Bien de ánimo me informa que la llamó de la municipalidad Carolina Portella para avisar que el viernes 24/7/2020 le entregan en domicilio la caja de alimentos.,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11845,se entrega alimentos en domicilio 31/7/20.,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11846,No pude comunicarme,,no relevante,no relevante,no relevante,no relevante
11847,"Me cuenta la AM que está pendiente de su hermana ya que tiene un problema de salud respiratorio bastante complicado, no es relacionado con el covid pero es delicado. Ella y su marido están muy bien, ya acostumbrados a la cuarentena. Agradece el contacto.",,positivo,neutral,positivo,positivo
11848,"Marta es un señora que está muy bien de animo. Ha asistido a reuniones y charlas en su barrio, en las cuales se hablan de la filosofía y las revoluciones personales. 

Actualmente no está interesada en participar en el programa.",,positivo,positivo,no relevante,positivo
11849,No pude comunicarme,,no relevante,no relevante,no relevante,no relevante
11850,"Animada charlamos , esta en su casa nuevamente .Realizamos una charla zoom con mis abuelitas y se pudieron conocer charlamos bastante",,positivo,positivo,positivo,positivo
11851,"no le funciona el telefono de la casa, llame al telefono de su nuera y me dio esa informacion. se encuentra bien",,positivo,positivo,positivo,positivo
11852,HABLE CON PALMA LA SEÑORA DE RODOLFO Y  ME COMENTO QUE EL HIJO QUE VIVE EN LA PARTE  ALTA DE LA CASA  LLAMO EL DOMINDO PASADO  A EL 107  PORQUE  TIENE COVID-19  Y NUNCA FUERON DE EL 107 TERMINO LLAMANDO A SU PREPAGA AL CEMIC ESTA CONTROLADO Y MONITORIADO POR EL CEMIC EL Y SU MUJER,,neutral,negativo,negativo,negativo
11853,"Esta bien .  Teje , está ocupada.",,positivo,positivo,positivo,positivo
11854,"Hablamos del dia, del frío.y la familia",,neutral,neutral,neutral,neutral
11855,Deje mensaje,,no relevante,no relevante,no relevante,no relevante
11856,Esta muy sola y se siente bastante desanimada por los estudios medicos que tiene que realizarse y le da miedo salir y luego como tomar la.medicacion. hablamos mucho y se siente cómoda conmigo,,negativo,negativo,negativo,negativo
11857,"No le interesa que la llamemos, la ayuda la hija.",,no relevante,no relevante,no relevante,no relevante
11858,DERIVADO 147,,no relevante,no relevante,no relevante,no relevante
11859,"ANGELA BIEN, MIRANDO PELICULAS",,positivo,positivo,positivo,positivo
11860,todo bien,,positivo,positivo,positivo,positivo
11861,"se encuentra muy  bien viendo un poco de tele comiendo cosas ricas y cuidandose mucho sobre todo, agradece mucho los llamados y compañia",,positivo,positivo,positivo,positivo
11862,La contacté para presentarme y me dice que actualmente tiene como voluntaria a Paula Coudannos quien la contacta. Igualmente le dejé mis datos y nro de celular por si necesita algo. Por el momento está bien y no necesita nada. Me agradece por ser atenta pero por el momento no necesita nada,,positivo,positivo,no relevante,positivo
11863,Hable con Bruno y están asistidos por sus hijos. Por el momento sin necesidades. Los llamaré más adelante,,neutral,neutral,neutral,neutral
11864,EL DIA 26/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11865,la llamaron por el mal entedido la llamo Joaquin y se habia puesto mal por que penso que no la volvia a llamar yo.,,neutral,no relevante,neutral,neutral
11866,Es una señora joven. Tiene 62 años. Está bien. Cobra la mínima y le pregunté si necesita la canasta de alimentos y me dijo que si. Puede ir a buscarla. El teléfono de línea no lo tiene más. Muchas gracias!,,necesidades operativas,necesidades operativas,positivo,necesidades operativas
11867,Se entrego alimentos en domicilio el 28/08/2020,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11868,.,,no relevante,no relevante,no relevante,no relevante
11869,"Llamada al 47092068, buzon de voz, se intenta otro día.",,no relevante,no relevante,no relevante,no relevante
11870,"Andrés vive con el hijo, está internado al momento. el hijo parece ser una persona mayor también, quedé en llamarlo nuevamente la semana que viene",,negativo,negativo,negativo,negativo
11871,"Hablamos, me dijo que se encontraba bien, que esta con todas sus mascotas adentro por el frio, entretenida, que se iba a sentar a tomar un te y ver tele. Me conto que la hija fue a visitarla a la mañana y le llevo comida. Se encuentra muy bien.",,positivo,positivo,positivo,positivo
11872,HABLE  CON LUISA    ESTA BIEN CHARLAMOS DE LOS HIJOS Y LA  NIETA,,positivo,positivo,positivo,positivo
11873,SE ENTREGO ALIMENTOS EN DOMICILIO EL 08/07/25020,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11874,"Charlamos de todo un poco, buena conversación. Pudo conectarse con el Concejo con la data compartida. Recibió mi mail con las actividades virtuales de la muni, pero no anda con mucho tiempo ultimamente.",,neutral,neutral,neutral,neutral
11875,Dice que vive con su hijo y no necesita nada por ahora 11:00 hs,,no relevante,neutral,no relevante,no relevante
11876,No atendio el celular le deje un mensaje por whatsApp avisándole que a partir de las 14 hs le llevan la caja,,no relevante,no relevante,no relevante,no relevante
11877,Sin novedad,,neutral,no relevante,no relevante,no relevante
11878,Buen estado de animo,,positivo,positivo,positivo,positivo
11879,"Mecomunique a las 12:50, hable con la Sra y necesita el bolson de mercaderia para ella y su tia de 93 años, que se la dejaron de otorgar desde marzo.",,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11880,Atiende la AM. se encuentra bien y no necesita nada. No quiere hablar,,no relevante,positivo,no relevante,no relevante
11881,"María se encentra bien, está un poco aburrida y más los días de lluvia. Charlamos un poco de mis exámenes, de lo que estaba estudiando, de cuanto me faltaba para terminar la carrera.",,positivo,neutral,positivo,positivo
11882,Sigue en la isla del tigre con su esposa y nieto.,,neutral,no relevante,neutral,neutral
11883,"norma se encuentra bien, asistida por su hija. no la llamo muy seguido ya que no es un adulto mayor con muchas necesidades...solo charla",,positivo,positivo,positivo,positivo
11884,"Es una persona que se encuentra en muy buen estado de salud, no consume medicación alguna, retira la caja de alimentos en una iglesia de la zona, no quiere que se la lleven, prefiere salir e ir a la iglesia",,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11885,hablamos por whatsapp,,neutral,neutral,neutral,neutral
11886,"Hablamos con Lina sobre nuestros gustos de salir o quedarnos en casa, de nuestros hijos.

Me contó de su clase de pintura de hoy. 

Se encuentran bien.",,positivo,neutral,positivo,positivo
11887,Llamado para darle aviso que en el transcurso del día recibirá los artículos de limpieza en su domicilio.,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11888,Se encuentra bien,,positivo,positivo,positivo,positivo
11889,"HOY ME COMUNIQUE CON EUGENIA Y SE ENCUENTRA BIEN, SIGUE TODO CON NORMALIDAD Y ESPERANDO QUE TERMINE LA CUARENTENA",,positivo,positivo,positivo,positivo
11890,Se pudo dar la vacuna del neumococo.,,neutral,neutral,neutral,neutral
11891,"Telecom informa que la característica solicitada se encuentra momentaneamente congestionada, no me pude comunicar",,no relevante,no relevante,no relevante,no relevante
11892,Me pide que el viernes le busque las recetas en el centro.,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11893,Esta muy bien.,,positivo,positivo,positivo,positivo
11894,"Llamé a Lidia, pero no me pude comunicar",,no relevante,no relevante,no relevante,no relevante
11895,"Llamo a AM, me atiende y me indica que ella vive con su hijo y nuera, que se encargan de hacer las compras. Me comenta que de todas formas ella tiene 61 años, por lo tanto aun no se tuvo que dar las vacunas correspondientes para mayores de 65. Agradece de todas formas por el llamado y finaliza la llamada.",,neutral,neutral,neutral,neutral
11896,"La señora se encuentra bien ,sin novedades en compañía de su mamá",,positivo,positivo,positivo,positivo
11897,"29/06/2020 12.15 hs Primer llamado de contacto.  Me pidió que la llamemos solo 1 vez por semana.  Acordamos que la llamo entre el viernes y el lunes de la semana próxima.  



Tiene un problema de pérdida de un caño, esta semana iba a ayudarla un vecino.  



Está leyendo un libro sobre aventuras en el Amazonas de Isabel Ayende.",,neutral,neutral,neutral,neutral
11898,pasamos el reclamo al 147 por alimentos porque fue a retira y el que esta registrao es su esposo y no se la entregaron.tambien enviamos mail a voluntarios para que este al tanto.,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11899,Beatriz se comunica conmigo para notificarme que ha visitado a su médico Gastroenterólogo y Cardiólogo. Continua solicitando turnos para chequeos médicos con Endocrinólogo y Ginecólogo.,,necesidades operativas,necesidades operativas,neutral,necesidades operativas
11900,Se entrega alimentos en domicilio 24/7/20.,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11901,"La Sra Julia está bien, con dolores en el cuerpo por la humedad según refiere.",,positivo,negativo,negativo,negativo
11902,Hoy le mandé audio por whatsapp pero no me contestó.,,no relevante,no relevante,no relevante,no relevante
11903,Lo llamé para ver como estaba y hablamos sobre el tema de la tablet,,neutral,no relevante,neutral,neutral
11904,"Maria necesita por favor ayuda alimentaria. No tiene familiares que puedan retirar el bolsón, ni tiene forma de enviar nota de autorización ni foto de DNI. 

Es necesario por favor se le haga llegar el bolson de alimentos a su domicilio.",,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11905,"Este informe es del 16-6 a las 12.05 hs hago la carga por no haber  tenido  disponible la computadora antes.

La Señora Inés Flores se encuentra bien.",,positivo,positivo,positivo,positivo
11906,atendiò el contestador,,no relevante,no relevante,no relevante,no relevante
11907,Me informaron que hacía 1 año que había fallecido.,,no relevante,no relevante,no relevante,no relevante
11908,"5/6 me comunique al celular informado que es de su hija Silvia, y me paso TE de linea de Isabel Dora, su mama,  acepta el ofrecimiento de llamarla, ya que es una persona depresiva y le puede hacer bien el llamado. Lo hare la proxima semana.recibio los alimentos el dia de ayer. me comentó.",,negativo,necesidades operativas,necesidades operativas,necesidades operativas
11909,Se entrega alimentos en domicilio 24/7/20.,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11910,"El Sr. Esta disfrutando el tiempo con su esposa, tranquilamente",,positivo,positivo,positivo,positivo
11911,Esperando el bolson de comida en el dia de hoy que no le llego porque por sistema se registro el 3 de agosto el ultimo. Indignada que por un problema de sistema no haya recibido el bolson de comida despues de 3 semanas.,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11912,"Se le envía toda la información necesaria respecto de la asistencia alimentaria a la voluntaria, vía mail.",,no relevante,necesidades operativas,necesidades operativas,necesidades operativas
11913,Sin novedad,,neutral,no relevante,no relevante,no relevante
11914,Cansado de tanto tiempo de cuarentena,,negativo,negativo,negativo,negativo
11915,"Llamé y esta muy bien, su familia la ayuda y le hace los mandados",,positivo,positivo,positivo,positivo
11916,CAJA A DOMICILIO,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11917,"No se atendio el telefono. 

Llamare mañana nuevamente",,no relevante,no relevante,no relevante,no relevante
11918,Sin novedad,,neutral,no relevante,no relevante,no relevante
11919,"esta mal de la salud, con dias muy malos, un poco depresiva. la escuche con atencion, ya que me cuenta toda la historia de cada cosa.",,negativo,negativo,negativo,negativo
11920,"me contacto telefónicamnte, se encuentra muy bien, me informa que recibió la caja",,necesidades operativas,positivo,positivo,positivo
11921,Sin novedad,,neutral,no relevante,no relevante,no relevante
11922,"AM requiere de ayuda alimentaria, se le brindó la información del lugar donde puede acercarse a retirar el beneficio y los horarios correspondientes. Indicó que se acercaría su hija.",,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11923,1er contacto,,no relevante,no relevante,neutral,no relevante
11924,"la Señora está un poco agresiva, dice que lo único que le importa es cuando le van a mandar las boletas de ABL, me hace preguntas de tipo administrativo municipales y al no poder responderlas, desconfía de mí",,negativo,neutral,negativo,negativo
11925,Está muy bien. Tranquila. No necesita canasta alimentaria ni ninguna asistencia. El fin de semana pasado la pasó hablando y saludando por el día del padre. La puedo llamar el próximo fin de semana pero dice que no necesita.,,positivo,positivo,necesidades operativas,positivo
11926,Me informa que no le han enviado aún la caja de ayuda que suele recibir.,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11927,SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO EL 24/07/2020,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11928,lo llame a y le deje en el contestador hoy a las 18:47 del 13/5,,no relevante,no relevante,no relevante,no relevante
11929,"Me comenta que estuvo el dia de hoy en el hospital de Vicente Lopez por el problema en el hombro y le solicitaron una resonancia, el problema es que como sufre claustrofobia, la derivaron a diagnóstico maipú de San Miguel que cuenta con un resonal abierto. Ella quiere saber si alguien de la municipalidad la puede llevar para realizar el estudio ya que no tiene los medios para viajar en auto y no puede subir al colectivo por el dolor en hombro y pierna.",,necesidades operativas,necesidades operativas,negativo,necesidades operativas
11930,"Llamé a Borelli María Cristina a su celular y me atendió su contestador. Le dejé un mensaje  de voz diciéndole que la llamaba para saber de ella, para saber cómo estaba, si necesitaba algo y le recordé nuevamente mi número de teléfono ante cualquier necesidad. Quedé en llamarla otro día.",,no relevante,no relevante,no relevante,no relevante
11931,"La mujer del Antonio, Ana Car necesita TAMOXIFENO valor de 20 mg. Receta x 3 cajas.

Ella tiene la autorizacion de Pami de abril vencida. Para la autorizacion le piden un formuario x la medica oncologa. Esto para la extension

La doctora es la Doctora Peters del hospital de Vicente Lopez.

Necesita obtener la receta para pedirla a la farmacia",,necesidades operativas,necesidades operativas,neutral,necesidades operativas
11932,NO RESPONDIO EL TELEFONO HOY,,no relevante,no relevante,no relevante,no relevante
11933,SE ENTREGO ALIMENTOS EN DOMICILIO EL 03/07/2020,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11934,"Pudimos comunicarnos, charlamos del tema de las inyecciones. Es dificil que un voluntario de GM se llegue hasta San Telmo al ser virtual el voluntariado y más aún con la cuarentena estricta, sugerencia de solicitarlos en la zona. Estaba ok.",,positivo,neutral,positivo,positivo
11935,La Señora Ana Slaukin se encuentra bien junto a su marido.,,positivo,positivo,positivo,positivo
11936,Se encuentran bien.,,positivo,positivo,positivo,positivo
11937,Se entrego alimentos en domicilio el 28/08/2020,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11938,está bien,,positivo,positivo,positivo,positivo
11939,"Está muy bien, de buen humor. No necesita nada.",,positivo,positivo,positivo,positivo
11940,Nos escribimos por celular. Obvio que se que es importante hablar.  En estos dias la llamo,,neutral,no relevante,neutral,neutral
11941,En el día de ayer envío un mail a voluntarios x el tema de la entrega de alimentos. Me contestan y  llamo al AM  a las 19:22 hs. Para informarle que ya podía la hija retirar la caja de alimentos le confirmo dirección y horarios. Muy agradecida y amable y quedó en unos días las volvería. Llamar para saber cómo se encuentra.,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11942,"No sabe usar la receta electrónica, incluso creo que no tiene celular. Hoy tiene q acercarse a buscar una receta papel a lo de su medica de cabecera. pregunto si alguien podia ir por el a buscar la receta.",,necesidades operativas,necesidades operativas,neutral,necesidades operativas
11943,"Irma se dedica a la lectura, se encuentra bien, entretenida con las actividades que le envía el centro recreativo. Las compras las realiza en un mercado que se encuentra cerca de su casa.",,positivo,positivo,positivo,positivo
11944,"intentar nuevamente, ya que no responde",,no relevante,no relevante,no relevante,no relevante
11945,"23/07-MARIA DEL CARMEN BIEN, SE VA ANOTAR EN UNO DE LOS CURSOS.

24/07- MARIA DEL CARMEN BIEN TRATANDO DE COMPLETAR EL FORMULARIO PARA LA AYUDA A LOS COMERCIOS",,positivo,neutral,positivo,positivo
11946,Sin novedad,,neutral,no relevante,no relevante,no relevante
11947,"La Sra. Padece de ASTO lo que le provoca arritmia cardiaca y fiebre rematoidea, necesita turnos en el hospital y por su condición no puede estar expuesta en el hospital por mucho tiempo",,negativo,negativo,negativo,negativo
11948,"Refiere su pareja, Norta, que el fue a buscar alimentos en Hipolito Yrigoyen 4848 y no quisieron darle, que lo sacaron sumbando. La mujer, Nora es quien habla siempre conmigo refiriendo cada vez que llamo, que el no esta y suele enojarse con ella si le cuenta de mi llamado.",,necesidades operativas,negativo,necesidades operativas,necesidades operativas
11949,Entrega de alimentos al domicilio,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11950,me comunican de desarrollo social que en el dia de hoy le entregan la caja alimentaria ya se le aviso  y tambien lo del abl  todobien,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11951,vive con su marido no le interesa que la llame,,no relevante,no relevante,no relevante,no relevante
11952,Sin novedad,,neutral,no relevante,no relevante,no relevante
11953,llamo al celular y al numero de línea pero nadie contesta.,,no relevante,no relevante,no relevante,no relevante
11954,se llamo a Pedro Javier  a las 16:00 Hs y no respondió nadie,,no relevante,no relevante,no relevante,no relevante
11955,Todo en orden,,positivo,positivo,positivo,positivo
11956,Ines comenta los datos de su hija y de la pareja que está con ella: Guadalupe García Lopez y Nicolas Bo. Quieren ir hacia Vigo que aparentemente allá se abrirá la frontera pronto. Tienen el vuelo para el 15/05. Desde Iberia le dicen que se debe contactar con Despegar y allí no le contestan. Cuenta que está construyendo un deck y que se levanta muy temprano a las 5.30. Tiene la costumbre de cuando vivía en el campo. Quedamos en llamarla siempre a las 9/9.30 am así duerme la siesta a esta hora,,neutral,neutral,neutral,neutral
11957,"No me pude comunicar, no atiende el teléfono.",,no relevante,no relevante,no relevante,no relevante
11958,Juarez virginia,,no relevante,no relevante,no relevante,no relevante
11959,La Sra. De encuentra de muy buen humor,,positivo,positivo,positivo,positivo
11960,La Señora Malatesta Nélida hoy se encuentra bien.,,positivo,positivo,positivo,positivo
11961,05/06/20 ENTREGA DE ALIMENTOS EN DOMICILIO,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11962,"A pesar de todo lo que pasa en su familia esta super positiva, esta ocupada, siempre encuentra algo para hacer.",,positivo,neutral,positivo,positivo
11963,Esta muy bien!!!!,,positivo,positivo,positivo,positivo
11964,No pude comunicarme,,no relevante,no relevante,no relevante,no relevante
11965,"hable con Beatriz, ninguna situacion urgente. ella esta bien de animo, charlamos un rato , ella vive con su hijo.

estamos en contacto siempre por cualquier urgencia",,positivo,positivo,positivo,positivo
11966,15/7/20 atiende un contestador,,no relevante,no relevante,no relevante,no relevante
11967,"Esta bien dice que no escucho mis llamadas anteriores, que tal vez estaba en el fondo de su casa y no escucho y me pide que la llame mañana.",,positivo,no relevante,no relevante,no relevante
11968,Sin novedad,,neutral,no relevante,no relevante,no relevante
11969,LO LLAME Y NO ME PUDE COMUNICAR MAS  TARDE  INTENTARE DE NUEVO,,no relevante,no relevante,no relevante,no relevante
11970,Se constata que la Lic LUPI lleva adelante el proceso de apoyo psicológico quien continuará con el mismo,,necesidades operativas,no relevante,necesidades operativas,necesidades operativas
11971,Se entrega Alimentos en domicilio 14/8/20.,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11972,"El único nro para llamarla es 47117660, el otro fijo no funciona y el celular es de una antigua empleada de Libertad. No logré comunicarme, le dejé un mensaje de voz para que sepa que la estuvo llamando.",,no relevante,no relevante,no relevante,no relevante
11973,Charlamos un rato y nos pasamos vídeo x Whatsapp.,,neutral,no relevante,neutral,neutral
11974,"Hoy no se encontraba cuando la llamé. luego la contacté mas tarde y me dijo que habia ído a hacer algunas compra chicas cerca que necesitaba  porque los pedidos grandes los hace por el super, pero necesitaba caminar y oxigenarse. Entonces aprovecha los días de sol y en horarios que no hay gente.",,neutral,neutral,neutral,neutral
11975,Llamado realizado agradece pero no necesita nada.,,no relevante,no relevante,neutral,no relevante
11976,"Están muy bien, llamar la semana que viene.",,positivo,positivo,positivo,positivo
11977,hable por el ajedrez. no le interesa. la bolsa ya se la retira su hija,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11978,llamado,,neutral,no relevante,no relevante,no relevante
11979,Comunicacion con Cristina. Finalmente por extension del ASPO decidieron no asistir al hospital con su marido Miguel. Esperarán a que pase esta etapa de curentena par no arriesgar salud. De todos modos manifestaron que están bien y que ven preferible no asistir al centro de salud por miedo a contagio.,,positivo,negativo,positivo,positivo
11980,Sin novedad,,neutral,no relevante,no relevante,no relevante
11981,"atiende el contestador, vuelvo a llamar mas tarde",,no relevante,no relevante,no relevante,no relevante
11982,La señora Angélica recibió la Table y se anoto en el curso de Bordado.,,necesidades operativas,neutral,neutral,neutral
11983,"Charla con la sobrina, el.se niega a ir a retirar la caja y quiere que yo se la retire por que tiene miedo de salir.",,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11984,muy buen animo. vive con su hija. le pregunte por si quería las actividades culturales pero me dijo que esta entretenida con una huerta que empezó en cuarentena y sus plantas. muy agradecida por los llamados y que la tengamos en cuenta.,,positivo,neutral,neutral,neutral
11985,Esta muy bien.,,positivo,positivo,positivo,positivo
11986,"Me comunique con ellos. Hable con Gaspar, el cuñado de Marta.  Se encontraban bien.",,positivo,positivo,positivo,positivo
11987,"No contesta. Uno de los números es equivocado, el otro da el contestador.",,no relevante,no relevante,no relevante,no relevante
11988,no contesta el teléfono,,no relevante,no relevante,no relevante,no relevante
11989,"Se pudo dar la vacuna de la Gripe.

Reclama la vacuna de la Neumonía",,necesidades operativas,necesidades operativas,neutral,necesidades operativas
11990,El señor me comentó que está retirando cada 15 días la caja de alimentos. Está conforme,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
11991,"llego la caja el viernes 28/8 se encuentra bien, volvi a ofrecer at.psicologica x q su marido esta con alzahimer pero dijo q x ahora no-",,necesidades operativas,necesidades operativas,positivo,necesidades operativas
11992,"Hable con Graciela y le hice llegar las cuentas de abl que tan preocupada la tenian, asi que estaba contenta, tenia atrasado abril y mayo y no sabia como solucionarlo porque no se da mucha maña con internet. Por suerte en la muni me ayudaron a solucionarle el tema. 

Por el resto esta tranquila y acompañada porque vive con su marido y se mantiene comunicada con su hija por telefono.

No necesita que la llame para charlar, pero estaba muy agradecida por la iniciativa de VL",,positivo,neutral,no relevante,positivo
11993,No pude comunicarme,,no relevante,no relevante,no relevante,no relevante
11994,"Llamo a AM a 47566105, pero sin respuesta alguna, en dos ocasiones.",,,no relevante,no relevante,no relevante
11995,Abuelo feliz! Gracias una señora que dono el abuelo tiene tele nueva ! Estaba feliz!,,,positivo,positivo,positivo
11996,Estaba con mucho dolor en la rodilla. Enojada porque no paso el camion que lleva los cartones. Charlamos un poco.,,negativo,negativo,negativo,negativo
11997,"13/8  sigue en su casa tratando de cuidarse.

No salé ni a caminar",,neutral,neutral,neutral,neutral
11998,ENCUESTA,,no relevante,no relevante,neutral,no relevante
11999,se encuentra bien de animo y de salud,,positivo,positivo,positivo,positivo
12000,Se encuentra muy bien,,positivo,positivo,positivo,positivo
12001,Se entrego alimentos en domicilio el 28/08/2020,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12002,Esta muy bien y tranquila en la casa,,positivo,positivo,positivo,positivo
12003,"Se converso con la señora Angelita el día 02/08/10 de julio, es una persona muy comunicativa , si bien tiene algunos problemitas de artrosis, está controlada por su médico de cabecera de PAMI, los resultados de análisis realizados en estos días le dieron bien, el día 08/07 se comunico con la actuante por qué había recibido la caja de alimentos, la señora tiene dos hijas , una de ellas va semanalmente y hace todas las diligencias, la otra de sus hijas concurren más espaciado pero siempre la llama por teléfono.                                                                       No está el ítem encuesta en esta AM mas se indica q no maneja internet , si se maneja por celular y se mostró interesada en los talleres que se propongan , aunque duda poder integrarse porque no maneja mucho su celular",,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12004,Aparece grabaciond e Telecom informando que el número no corresponde a abonado en servicio,,no relevante,no relevante,no relevante,no relevante
12005,"Susana se comunico conmigo en el día de ayer para plantearme que fue a buscar la caja de alimentos y que cuando llego a las 11AM ya no había mas números, ella se había dirigido hacia allí en remis. le pedí mil disculpas porque yo no sabia que el mecanisimo era asi, entonces como ella ya se había acercado en remis y había gastado dinero me ofrecí en el día de hoy a llevárselo. Asique fui a buscar la caja y se la lleve hasta el domicilio en la bicicleta.",,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12006,Sin novedad,,neutral,no relevante,no relevante,no relevante
12007,"25/05- MARIA DEL CARMEN BIEN, HOY PREPARO UNA RICA TORTA.

26/05- MARIA DEL CARMEN BIEN ORDENANDO EN SU CASA",,positivo,positivo,neutral,positivo
12008,El señor se encuentra bien recibe su caja de alimentos como corresponde en su fecha .Agradecido con la ayuda,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12009,"Se encuentra bien , acompañada , su hijo esta bien , me constesto algunas pregunta del cuestionario, no sabe bien su mail, por eso no me lo dio, esta contenta porque la municipalidad le regalo la tablet. Su hija le esta enseñando. lee mucho eso me lo destaca cada vez que la llamo",,positivo,positivo,positivo,positivo
12010,Se encuentra bien,,positivo,positivo,positivo,positivo
12011,Se encuentra bien,,positivo,positivo,positivo,positivo
12012,Se encuentra bien,,positivo,positivo,positivo,positivo
12013,"no nos comunicamos , dejamos mensaje en el contestador, dice llamarse betina y no beatriz.",,no relevante,no relevante,no relevante,no relevante
12014,esta bien,,positivo,positivo,positivo,positivo
12015,"Hablé con el hijo. Me dijo que estaba durmiendo la siesta, que se encuentran bien",,positivo,positivo,positivo,positivo
12016,No pude comunicarme,,no relevante,no relevante,no relevante,no relevante
12017,Se encuentra bien,,positivo,positivo,positivo,positivo
12018,"todo bien, sin novedades.",,positivo,positivo,positivo,positivo
12019,"El AM nos manifiesta que necesita sacar turnos en el Hospital porque tuvo una fractura de clavicula pero que fue al Hospital y no la atendieron. No pudo realizar la kinesiología. le brindamos el numero de telefono donde se puede contactar para realizar la consulta.

la llamaremos en unos días para ver si se pudo atender.",,negativo,negativo,negativo,negativo
12020,"Se ha realizado la derivación correspondiente al área para el envío de la caja de alimentos a domicilio. A la brevedad, se estarán comunicando para coordinar la entrega. Le aclaramos que por el momento no disponemos de artículos de limpieza",,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12021,"Me llama porque estuvo con mareos, la vieron de Pami y le dieron anti vértigos, pero se quedó inconforme y me pidio que vaya a pedir turno a su medico de cabecera. Fui, pero no atiende a nadie porque es paciente de riesgo. La hija intenta desde neuquen hablar con IOMA para que la vean de vuelta. Al día siguiente, 26/6 me llama para que le vaya a comprar los nuevos remedios que le recetaron cuando la revisaron de nuevo. Tenía un problema en el oído. Le compre el remedio y algunas cosas para la casa.",,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12022,Se derivó al LIC NOBREGA INÉS el proceso de apoyo Psicológico,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12023,Vuelvo a llamarlo la semana que viene. esta bien.,,positivo,positivo,positivo,positivo
12024,Se encuentra bien. C ánimo. Nunca pidió la eximicion. Siempre pago. Quedó en llamar al 147 para averiguar el tramite,,positivo,positivo,positivo,positivo
12025,EL DIA 26/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12026,"Me comuniqué en el día de hoy nuevamente con Andrea Loza la hija de Enriqueta Andino y me dijo que ella estaba bien que ahora la señora no salia a la esquina para preservar su salud por el frio. En materia de salud sigue estando atendida por dos mujeres acompañantes que la cuidan y no tiene necesidad. Consultó si la municipalidad proveía de taller de crochet, le dije que no sabía y que iba a consultar pero no creía que le podría ir a su casa a enseñar. Se le pasó clases que se encontraron por Youtube. Se quedó en llamarla en dos semanas para seguir haciendole el seguimiento.",,positivo,neutral,positivo,positivo
12027,"LAURA AMICO, NECESITA LA VACUNA DE LA NEUMONIA",,necesidades operativas,necesidades operativas,neutral,necesidades operativas
12028,"Me comuniqué con la Sra, se encontraba ocupada. Volveré a comunicarme en otro momento.",,no relevante,no relevante,no relevante,no relevante
