,id,texto,texto_ed,etiqueta_final,etiqueta_etapa0
11310,11311,necesitan alimentos quieren,necesitan alimentos quieren,NEGATIVO,R
11313,11314,necesitan remedios. derivo a desarrollo social. se tiene que vacunar,necesitan remedios derivo desarrollo social vacunar,POSITIVO,R
11316,11317,"nelida agradece la caja de alimentos enviada...y yo tambien.
nos comunicamos por wp todo el tiempo asi le doy mayor atencion, y nos encontraremos cdo termine todo esto",agradece caja alimentos enviada comunicamos wp doy atencion encontraremos cdo termine,POSITIVO,R
11321,11322,"nicasio y su señora se encuentran muy bien , no necesitan nada ya que manifiesta que viven con la hija y es su apoderada. 
quedamos en que los volvia a contactar la semana que viene.",senora encuentran necesitan manifiesta viven hija apoderada quedamos volvia contactar semana viene,POSITIVO,R
11326,11327,ningun cambio,cambio,NO RELEVANTE,NR
11352,11353,no atendio el llamado,atendio llamado,NO RELEVANTE,NR
11354,11355,no atendió el llamado telefónico.,atendio llamado telefonico,NO RELEVANTE,NR
11357,11358,no atendio nadie el telefono,atendio telefono,NO RELEVANTE,NR
11361,11362,no atiende,atiende,NO RELEVANTE,NR
11371,11372,"no atiende nadie , volvi a dejar mensaje",atiende volvi dejar mensaje,NO RELEVANTE,NR
11376,11377,no atiende su celular,atiende celular,NO RELEVANTE,NR
11377,11378,no atiende tel,atiende,NO RELEVANTE,NR
11379,11380,no atiende. salta contestador,atiende salta contestador,NO RELEVANTE,NR
11385,11386,no consigue vacuna.se la aplicó particular.no necesita nada.la llamó concejal diego enrich,vacuna aplico particular necesita llamo concejal diego enrich,POSITIVO,R
11387,11388,no contesta,contesta,NO RELEVANTE,NR
11388,11389,no contesta,contesta,NO RELEVANTE,NR
11393,11394,no contesta el celular.  ayer hablé con el esposo pero me parece que no quiere que llamemos todos los días.,contesta celular hable esposo llamemos,NO RELEVANTE,NR
11397,11398,no contesta el teléfono,contesta telefono,NO RELEVANTE,NR
11398,11399,no contesta el teléfono,contesta telefono,NO RELEVANTE,NR
11400,11401,no contesta el telefono llamare mas trade,contesta telefono llamare trade,NO RELEVANTE,NR
11401,11402,no contesta el telefono. le deje un mensaje de voz,contesta telefono deje mensaje voz,NO RELEVANTE,NR
11409,11410,no contesta tel.,contesta,NO RELEVANTE,NR
11414,11415,"no contesta. 
me llama, al ver mi numero en su celu, preocupada por su medicación y por la falta de alimentos, se informa que se pasan sus datos  por mail a voluntariosmayoresmvl@gmail.com para ver como se la puede ayudar con eso.",contesta llama numero preocupada medicacion falta alimentos informa pasan datos mail voluntariosmayoresmvl@gmail com ayudar,NEUTRAL,NR
11416,11417,no contestan los llamados.,contestan llamados,NO RELEVANTE,NR
11419,11420,"no contesto el tel, se volvera a insistir en la semana.-",contesto volvera insistir semana -,NO RELEVANTE,NR
11423,11424,no corresponde a un abonado en servicio,corresponde abonado servicio,NO RELEVANTE,NR
11426,11427,no desea que lo llamemos. agradece la atención pero no quiere llamados,desea llamemos agradece atencion llamados,POSITIVO,R
11428,11429,no es un abonado de servicios,abonado servicios,NO RELEVANTE,NR
11435,11436,no hay cambios significativos a consignar,cambios significativos consignar,NEUTRAL,NR
11437,11438,no hay forma de comunicarse no atiende nadie,forma comunicarse atiende,NO RELEVANTE,NR
11440,11441,no hay respuesta al llamado,respuesta llamado,NO RELEVANTE,NR
11442,11443,no interesa,interesa,NO RELEVANTE,NR
11447,11448,"no interesa, pide que no la llamen",interesa pide llamen,NEUTRAL,NR
11449,11450,no le interesa,interesa,NO RELEVANTE,NR
11452,11453,no le interesa,interesa,NEUTRAL,NR
11455,11456,"no le interesa prefiere dejarlo para< alguien que realmente lo necesite , ademas vive con su esposo",interesa prefiere dejarlo para< alguien realmente necesite vive esposo,POSITIVO,R
11458,11459,no lo encontre hoy tampoco.  llame 15hs,encontre llame _digit_hs,NO RELEVANTE,NR
11462,11463,no logré comunicarme los números de contacto. en el nro 22013541 atendio un chico y dijo no conocer a laura.,logre comunicarme numeros contacto nro _digit_ atendio chico laura,NO RELEVANTE,NR
11465,11466,"no logre contactarme, mensaje de telecom.
reagende para llamar el jueves",logre contactarme mensaje telecom reagende llamar jueves,NO RELEVANTE,NR
11468,11469,"no logro comunicarme, atiende el contestador",logro comunicarme atiende contestador,NO RELEVANTE,NR
11470,11471,no manifestó ninguna necesidad urgente. pero le gustaría que vuelva a llamarla.,necesidad urgente gustaria vuelva llamarla,POSITIVO,R
11473,11474,no me atiende,atiende,NO RELEVANTE,NR
11474,11475,no me atiende,atiende,NO RELEVANTE,NR
11492,11493,no necesita ayuda - no le interesa - atendio el hijo muy cortante - dar de baja,necesita ayuda - interesa - atendio hijo cortante - baja,NO RELEVANTE,NR
11493,11494,no necesita la atención.,necesita atencion,NEUTRAL,NR
11494,11495,"no necesita nada esta con el marido,y no solicito nada.quede por las dudas en llamarla en unos días.",necesita marido solicito quede dudas llamarla,POSITIVO,R
11495,11496,no necesita nada. pero le dejé mi celular x si necesita que le envíen la caja de alimento,necesita deje celular necesita envien caja alimento,NEUTRAL,NR
11507,11508,no pude comunicarme con maria,pude comunicarme,NO RELEVANTE,NR
11514,11515,no pude comunicarme con pedro.,pude comunicarme pedro,NO RELEVANTE,NR
11525,11526,no puede comunicarme xq no tiene número de teléfono,comunicarme xq numero telefono,NO RELEVANTE,NR
11533,11534,no recibio bolsa de alimentos - es un barrio,recibio bolsa alimentos - barrio,NEGATIVO,R
11535,11536,no responde,responde,NO RELEVANTE,NR
11538,11539,no responde a los llamados,responde llamados,NEGATIVO,R
11543,11544,"no responde al llamado del teléfono de linea,el celular no se visualiza.",responde llamado telefono linea celular visualiza,NO RELEVANTE,NR
11546,11547,no responde el telefono e ingresa el contestador. se llamo 3 veces en diferentes dias y horarios,responde telefono ingresa contestador llamo _digit_ horarios,NO RELEVANTE,NR
11547,11548,"no responde el teléfono, atiende el contestador. 15:38 hs.",responde telefono atiende contestador _digit_ _digit_ hs,NO RELEVANTE,NR
11553,11554,no responde.,responde,NO RELEVANTE,NR
11557,11558,"no responde.
salta un contestador",responde salta contestador,NO RELEVANTE,NR
11558,11559,"no responde.
se llama nuevamente, se informa por ingreso familiar de emergencia, alejandro,hoy debe anotarse por la pagina de anses. lo hará con su hijo.",responde llama nuevamente informa ingreso familiar emergencia anotarse pagina anses hijo,NO RELEVANTE,NR
11559,11560,no responden.,responden,NO RELEVANTE,NR
11564,11565,no se encuentra interesado,interesado,NEUTRAL,NR
11565,11566,no se encuentra numero de telefono,numero telefono,NO RELEVANTE,NR
11578,11579,"no vive en ese domicilio, no la conocen que  debo hacer?",vive domicilio conocen debo,NO RELEVANTE,NR
11580,11581,"nombre y apellido: jorge arturo agustin reparas (esposo de cecilia rojas)
edad: 71 años
fecha de nacimiento: 17/04/1949
dni: 7671451
domicilio: san lorenzo 1568 (olivos)
cp: 1636
telefonos: 47999881 / 11 6718 5819
centro donde se atiende: marini (dr. giacomini)
medicamento: elafax lp 150",nombre apellido jorge reparas esposo rojas edad _digit_ anos fecha nacimiento _digit_ _digit_ _digit_ dni _digit_ domicilio san lorenzo _digit_ olivos cp _digit_ telefonos _digit_ _digit_ _digit_ _digit_ centro atiende marini dr giacomini medicamento elafax lp _digit_,NO RELEVANTE,NR
11582,11583,"norma esta mejor, mas tranquila, haciendo videollamada a su nieto que cumple anos",tranquila videollamada nieto cumple anos,POSITIVO,R
11584,11585,norma se encuentra bien hablamos y no necesita asistencia personalizada.. se le anticipo la fecha de vacunacion como lo solicito,hablamos necesita asistencia personalizada anticipo fecha vacunacion solicito,POSITIVO,R
11589,11590,nos hablamos por whatsapp,hablamos whatsapp,NO RELEVANTE,NR
11609,11610,nunca contesto a los mensajes,contesto mensajes,NO RELEVANTE,NR
11612,11613,olga esta muy dolorida de sus piernas y se encuentra en reposo,dolorida piernas reposo,NEGATIVO,R
11613,11614,"olga me cuenta que hace días se cayo en el baño, y estaba tomando des-inflamatorios y ya no tiene mas , pregunta si le podemos conseguir",bano tomando des-inflamatorios pregunta,NEUTRAL,NR
11614,11615,olga no constestó el telefono ante reiterados intentos,constesto telefono reiterados intentos,NO RELEVANTE,NR
11615,11616,otra llamada corta. están bien.,llamada corta,POSITIVO,R
11616,11617,otro día sin poder comunicarme con maria.,comunicarme,NO RELEVANTE,NR
11628,11629,pautamos una llamada para la próxima semana,pautamos llamada proxima semana,NO RELEVANTE,NR
11637,11638,pidió que no la volvamos a llamar porque no necesita ayuda.,pidio volvamos llamar necesita ayuda,NEUTRAL,NR
11638,11639,"pido atención psicológica para ángel. tiene antecedentes de depresión y está decayendo. después de hablar conmigo, logra animarse, por lo que haré las llamadas más seguido, pero preciso que se comunique un/a profesional .",pido atencion psicologica angel antecedentes depresion decayendo hablar logra animarse hare llamadas seguido preciso comunique profesional,NEGATIVO,R
11644,11645,"por favor derivar a vacunación en domicilio.

debido al cigarrillo,  tiene un eficema pulmonar/bronquitis y suele enfermarse en invierno. necesita darse la vacuna antigripal y la neumococo. tanto él con la mujer. esa es su principal preocupación/miedo.",favor derivar vacunacion domicilio cigarrillo eficema pulmonar bronquitis suele enfermarse invierno necesita darse vacuna antigripal neumococo mujer principal preocupacion miedo,NEGATIVO,R
11647,11648,"prada, rosario  dice que se encuentra bien, fue ayer al super y tiene para toda la semana.
se la  escucha y orienta porque  queria saber cuando podia ir al banco a cobrar",prada rosario super semana escucha orienta queria podia banco cobrar,POSITIVO,R
11648,11649,"precisa la caja alimentaria, es discapacitado y cobra una pensión graciable.",precisa caja alimentaria discapacitado cobra pension graciable,NEGATIVO,R
11654,11655,primer contacto,contacto,NO RELEVANTE,NR
11657,11658,"primer contacto telefónico - silvia agradeció el contacto y me hizo un pedido puntual, me comentó que ella retira la caja de alimentos que da el municipio, y que verdaderamente se le dificulta el retiro, si es posible que le acerquen a la casa la caja de alimentos. me comprometí a darle una respuesta en los próximos llamados.",contacto telefonico - agradecio contacto pedido puntual retira caja alimentos municipio verdaderamente dificulta retiro posible acerquen casa caja alimentos comprometi darle respuesta llamados,NEUTRAL,NR
11662,11663,primer contacto. muy agradecida por el llamado y el programa de voluntarios. tiene la hija que vive cerca y no necesita nada.,contacto agradecida llamado programa voluntarios hija vive necesita,POSITIVO,R
11665,11666,primer llamado - ver observaciones generales.,llamado - observaciones generales,NO RELEVANTE,NR
11667,11668,"primer llamado 06/04 13.38hs.
me atendió su hijo  leonardo que vive con él, se mostró agradecido, me dijo que no necesitaban la asistencia remota.
no le interesa",llamado _digit_ _digit_ _digit_ _digit_hs atendio hijo vive mostro agradecido necesitaban asistencia remota interesa,POSITIVO,R
11680,11681,"primer llamado: lunes 06/04.  las hijas lo ayudan a saber en qué fecha cobrar y qué día le corresponde, tanto a él como su esposa, darse la vacuna antigripal. 
 nuevo llamado:  lunes 13/04.",llamado lunes _digit_ _digit_ hijas ayudan fecha cobrar corresponde esposa darse vacuna antigripal llamado lunes _digit_ _digit_,POSITIVO,R
11681,11682,primer llamados  pidiendo los datos y presentarnos,llamados pidiendo datos presentarnos,NO RELEVANTE,NR
11693,11694,"pude contactar. se encontraba bien, vive con su marido. y estan bien",pude contactar encontraba vive marido,POSITIVO,R
11694,11695,"pudo ir por sus propios medios a una uap y se efectuo el analisis correspondiente.
tiene insulina y todos los medicamentos, por el momento. se hara el seguimiento periodico.",medios uap efectuo analisis correspondiente insulina medicamentos seguimiento periodico,POSITIVO,R
11697,11698,"quedamos en comunicarnos más adelante, pero lo noté muy bien y acompañado. anotó mi número por cualquier cosa que surgiera.",quedamos comunicarnos note acompanado anoto numero cosa surgiera,POSITIVO,R
11698,11699,quedamos en hablar la proxima semana,quedamos hablar proxima semana,NO RELEVANTE,NR
11711,11712,"ramirez, andres no contesta los llamados, dice que no se encuentra disponible.",ramirez contesta llamados disponible,NO RELEVANTE,NR
11714,11715,"ramona , hoy se vacuno en la farmacia que le sugerimos nosotros",ramona vacuno farmacia sugerimos,POSITIVO,R
11717,11718,"realice 2do llamado, muy buena recepción de llamado, hablé por 15 minutos con esposa elena espínola dni: 92418644.
se sienten muy solos, les gusta mucho que los llamé.
por ahora no necesitan nada, quedé en seguir llamándolos.",realice _digit_do llamado recepcion llamado hable _digit_ minutos esposa elena espinola dni _digit_ sienten gusta llame necesitan quede seguir llamandolos,POSITIVO,R
11718,11719,realice el llamado pero no contestó. llamaré mañana para ver como está.,realice llamado contesto llamare manana,NO RELEVANTE,NR
11720,11721,"realice el primer llamado, pero me informo que no le interesa el programa ya que tiene asistencia permanente de sus hijos.",realice llamado interesa programa asistencia permanente hijos,POSITIVO,R
11724,11725,realizar seguimiento.,seguimiento,NEUTRAL,NR
11726,11727,"realize el llamado 10:38 hs am
me respondio el llamado una persona de sexo masculino la cual me comunico con ella
le comente acerca de todo y me presente
los datos que figuran en la planilla estan correctos
me comento que es paciente transplantada y que vive con sus familiares y que la asistenten constantemente
le realizan chequeos de sangre en domicilio
me comento que se siente muy bien de animo
me comento tambien que ahora no se encuentra ""caminando"" que es lo que le recetaron los medicos despues de su transplante",realize llamado _digit_ _digit_ hs am respondio llamado persona sexo masculino comunico comente acerca presente datos figuran planilla correctos transplantada vive familiares asistenten constantemente realizan chequeos sangre domicilio siente animo caminando recetaron medicos transplante,POSITIVO,R
11729,11730,realize el llamado a las 11:05 am le brinde informacion la llamada fue breve no quiso brindar datos,realize llamado _digit_ _digit_ am brinde informacion llamada quiso brindar datos,NEUTRAL,NR
11730,11731,"realize el llamado a las 9 am
me comento que ella es discapacitada
vive con sus esposo que es paciente oncologico
se siente angustiada y que siempre es una persona optimista
actualmente reside en la veterinaria de su hija en rosetti 3002 y dorrego",realize llamado _digit_ am discapacitada vive esposo oncologico siente angustiada persona optimista reside veterinaria hija rosetti _digit_ dorrego,NEGATIVO,R
11740,11741,recibió la caja de alimentos.,recibio caja alimentos,NEUTRAL,NR
11744,11745,"recibo un llamado, me pide si se puede conseguir pan ó galleta para el desayuno, y si se puede alguna lata de tomates, lata de frutas, etc. le explico que la caja de alimentos se entrega una vez cada 15 días, y quedo en averiguarle. envío mail a voluntarios para consultar.",recibo llamado pide pan galleta desayuno lata tomates lata frutas caja alimentos entrega _digit_ averiguarle envio mail voluntarios consultar,NEGATIVO,R
11750,11751,"refiere estar muy bien, no se bajonea, se dio las 2 vacunas cerca de su casa en una farmacia y es para lo unico que salio, su hijo se encarga declas compras",refiere bajonea _digit_ vacunas casa farmacia unico salio hijo encarga declas compras,POSITIVO,R
11759,11760,reprogramar entrega de alimentos - no recibio,reprogramar entrega alimentos - recibio,NO RELEVANTE,NR
11761,11762,"ricardo acompañado con su esposa, hacen gimnasia, aburridos tambin. temerosos por el virus",ricardo acompanado esposa gimnasia aburridos tambin temerosos virus,NEGATIVO,R
11767,11768,"rodolfo se encuentra muy bien de humor..continúa manejándose de manera autónoma junto a su esposa.
sin novedades.",rodolfo humor continua manejandose autonoma esposa novedades,POSITIVO,R
11779,11780,se  encuentra bien-,bien-,POSITIVO,R
11788,11789,se comunicó la profesional que contactará a la am entre lunes o martes.  el lunes la llamaré para avisarle a la sra.,comunico profesional contactara am lunes martes lunes llamare avisarle,NEUTRAL,NR
11791,11792,"se contacto a la persona 18.32 hs, informo que dentro de todo la está pasando bien, buscando pasa tiempos, que no necesita nada ya que tiene quien la asista, informo que vive con su hermano por el momento, y quedamos en volver hablar a modo de charla amena",contacto persona _digit_ _digit_ hs pasando buscando pasa tiempos necesita asista vive hermano quedamos volver hablar charla,POSITIVO,R
11797,11798,se coordino con ioma para ver la posibilidad de vacunarse en su domicilio ..todavía no lo lograron hacer en la salita ...veremos esta  semana.,coordino ioma posibilidad vacunarse domicilio lograron salita veremos semana,NEUTRAL,NR
11799,11800,se deja mensaje,deja mensaje,NO RELEVANTE,NR
11802,11803,"se dialoga con griselda. manifiesta que sigue de buen ánimo, pero que le cuesta estar encerrada y que extraña ver a su familia. su hija le sigue haciendo las compras y se mantiene ocupada ordenando la casa, cocinando, estudiando italiana y tejiendo. recuerda que el martes tiene que ir a vacunarse.
se le desea felices pascuas.
se le recuerda que tiene el número de teléfono para llamar por cualquier cosa.",dialoga manifiesta animo cuesta encerrada extrana familia hija compras mantiene ocupada ordenando casa cocinando estudiando italiana tejiendo recuerda martes vacunarse desea felices pascuas recuerda numero telefono llamar cosa,POSITIVO,R
11803,11804,se dio las 2 vacunas hoy,_digit_ vacunas,NEUTRAL,NR
11804,11805,se ecuentra muy bien mirando un ratito las noticias y siempre agradeciendo los llamados conversamos un rato.,ecuentra mirando ratito noticias agradeciendo llamados conversamos rato,POSITIVO,R
11807,11808,"se encontraba bien, junto a su marido",encontraba marido,POSITIVO,R
11809,11810,"se encontraba descansando , hable con su esposo mañana la vuelvo a llamar",encontraba descansando hable esposo manana vuelvo llamar,NEUTRAL,NR
11815,11816,se encuentea bien,encuentea,POSITIVO,R
11818,11819,"se encuentra acompañada por su hija gabriela, pasó las pascuas acompañada en familia, se encuentra bordando y leyendo novelas.. buen ánimo",acompanada hija paso pascuas acompanada familia bordando leyendo novelas animo,POSITIVO,R
11853,11854,se encuentra bien de animo  me dice que siempre  esta esperando que lo llame,animo esperando llame,POSITIVO,R
11854,11855,"se encuentra bien de ánimo, cocina  para entretenerse,se mantiene informada ,su hijo se encarga de las compras , aunque algunas veces sale para hacer mandados",animo cocina entretenerse mantiene informada hijo encarga compras sale mandados,POSITIVO,R
11856,11857,"se encuentra bien de animo, mas animada",animo animada,POSITIVO,R
11859,11860,"se encuentra bien de animo, va a ir a retirar la caja de alimentos",animo retirar caja alimentos,POSITIVO,R
11872,11873,"se encuentra bien pero cansada de la cuarentena, le explique que era por nuestro bien.  un poco angustiada, pero muy agradecida por el llamado porque hablamos mucho",cansada cuarentena explique angustiada agradecida llamado hablamos,NEGATIVO,R
11880,11881,se encuentra bien y animada. no necesita nada por ahora. se pacta nueva llamada,animada necesita pacta llamada,POSITIVO,R
11886,11887,"se encuentra bien
 pero x momentos cansada del encierro. pero entiende que es lo mejor x ahora para su salud.",momentos cansada encierro entiende salud,POSITIVO,R
11888,11889,"se encuentra bien, agradece que la haya vuelto a llamar, pero que ya se encuentra viviendo en familia por lo tanto no quiere que se la vuelva a llamar. 
(yo le deje igual mis datos y celular para q  si llegara a necesitar algo se comunique conmigo)",agradece vuelto llamar viviendo familia vuelva llamar deje datos celular llegara necesitar comunique,POSITIVO,R
11890,11891,"se encuentra bien, de buen ánimo. con ganas de conocernos cuando termine la cuarentena, según me comenta.",animo ganas conocernos termine cuarentena comenta,POSITIVO,R
11899,11900,"se encuentra bien, pero un poco preocupada porque es paciente cardiaca.",preocupada cardiaca,POSITIVO,R
11901,11902,"se encuentra bien, sale a caminar por su jardín, y esta un poco triste por la situación.",sale caminar jardin triste situacion,POSITIVO,R
11917,11918,se encuentra bien. con frío. un poco molesta porque no consiguió la vacuna ni en la farmacia ni en las salitas,frio molesta consiguio vacuna farmacia salitas,NEGATIVO,R
11923,11924,"se encuentra bien. esta super feliz de mis llamados, y muy contenta con la gestión que organizo el voluntariado. por suerte no necesita nada. le paso mi celular a una vecina que no recibe mucha ayuda.",super feliz llamados contenta gestion organizo voluntariado suerte necesita paso celular vecina recibe ayuda,POSITIVO,R
11925,11926,se encuentra bien. estuvimos hablando un rato de nuestros pasatiempos. està contenta con los llamados.,hablando rato pasatiempos contenta llamados,POSITIVO,R
11927,11928,se encuentra bien. preocupada x turno banco provincia. llama y no atienden. y necesita ir x un tramite,preocupada turno banco provincia llama atienden necesita tramite,NEGATIVO,R
11928,11929,se encuentra bien. pudo conseguur turno para el banco. agradecida x ocuparme y averiguarle como sacar turno.,conseguur turno banco agradecida ocuparme averiguarle sacar turno,POSITIVO,R
11931,11932,se encuentra bien. solicita asistencia para autorizar recetas en el hospital municipal,solicita asistencia autorizar recetas hospital municipal,POSITIVO,R
11934,11935,se encuentra bien. su ánimo es saludable. le pase info que me pidió para su nieta. estaba muy agradecida.,animo saludable pase info pidio nieta agradecida,POSITIVO,R
11946,11947,se encuentra en buen estado de salud y acompañado y contenido por su familia,salud acompanado contenido familia,POSITIVO,R
11947,11948,se encuentra en buen estado de salud.  sigue estando acompañado. no tiene necesidades sin cubrir por el momento,salud acompanado necesidades cubrir,POSITIVO,R
11950,11951,"se encuentra en perfectas condiciones, la hija por el momento irá a buscar su bolsa de alimentos.",perfectas condiciones hija ira buscar bolsa alimentos,POSITIVO,R
11969,11970,"se encuentra muy bien cumpliendo con las normas,  que agradece mucho los llamados conversamos un buen rato.",cumpliendo normas agradece llamados conversamos rato,POSITIVO,R
11971,11972,"se encuentra muy bien de ánimo, se está entreteniendo haciendo barbijos y escuchando música. hoy la hija le dejó alimentos.",animo entreteniendo barbijos escuchando musica hija alimentos,POSITIVO,R
11974,11975,"se encuentra muy bien viendo un poco de tele y escuchando la radio, pasando los dias conversamos un buen rato",viendo tele escuchando radio pasando conversamos rato,POSITIVO,R
11994,11995,se encuentra muy bien. un poco preocupado por la situación.,preocupado situacion,POSITIVO,R
12014,12015,se encuentran bien de animo seguire llamndolos.,encuentran animo seguire llamndolos,POSITIVO,R
12020,12021,"se encuentran bien, agendaron mi teléfono, pero por el momento no necesitan nada.
quedamos que en unos dias volvemos a hablar",encuentran agendaron telefono necesitan quedamos volvemos hablar,POSITIVO,R
12021,12022,"se encuentran bien, entienden perfectamente la situación y les encanta el llamado.",encuentran entienden perfectamente situacion encanta llamado,POSITIVO,R
12032,12033,"se encuentran felices, hoy cumplen 50 años de casados. me dijeron que la casa pegada a la suya tiene mucho yuyos altos y le temen al dengue, por si se puede hacer algo.",encuentran felices cumplen _digit_ anos casados casa pegada yuyos altos temen dengue,POSITIVO,R
12033,12034,"se encuentran muy bien ,asistido por los vecinos para sus compras y necesidades ,tuvimos una charla amena se encuentran de buen animo  , quedamos que seguimos en contacto .",encuentran asistido vecinos compras necesidades charla encuentran animo quedamos seguimos contacto,POSITIVO,R
12034,12035,se encuentran muy bien y con mucha energía,encuentran energia,POSITIVO,R
12045,12046,"se encuetran bien. tiene ayuda de una amiga, vive con su esposa y dos cuñadas. el es ciego. pero estan bien contenidos.",encuetran ayuda amiga vive esposa cunadas ciego contenidos,POSITIVO,R
12047,12048,se envía información sobre cronograma de vacunación y pago de haberes.  y llamado telefónico.,envia informacion cronograma vacunacion pago haberes llamado telefonico,NEUTRAL,NR
12072,12073,se hablo esta mejor el hijo sin fiebre  se va a comunicar x la caja - para ir a retirarla,hablo hijo fiebre comunicar caja - retirarla,POSITIVO,R
12077,12078,"se halla en buen de salud .

es asistida por su hija .
su marido hipertenso  se halla en tratamiento y se encuentra compesado",halla salud asistida hija marido hipertenso halla tratamiento compesado,POSITIVO,R
12082,12083,"se informa cronograma de vacunacion. se le informa que durante la tarde de mañana se comunicara la lic suarez, ana.  
acordamos llamadas diarias.",informa cronograma vacunacion informa manana comunicara lic suarez ana acordamos llamadas diarias,POSITIVO,R
12093,12094,se la encuentra bien de humor.,humor,POSITIVO,R
12097,12098,"se la llamo a la señora borelli al teléfono celular y no atiende.
se la llamó al teléfono de línea, llama constantemente y nadie atiende. 
probaré de contactarla en ambos teléfonos,  en otro horario y día.",llamo senora borelli telefono celular atiende llamo telefono linea llama constantemente atiende probare contactarla telefonos horario,NO RELEVANTE,NR
12098,12099,"se la llamo el día de hoy y quedamos en hacer el llamado una vez por semana con lo cual el lunes 4/05 la vuelvo a llamar. tiene mi nombre apellido, dni y celular.",llamo quedamos llamado semana lunes _digit_ _digit_ vuelvo llamar nombre apellido dni celular,NEUTRAL,NR
12101,12102,"se la nota bien de animo, agradecida por la comunicación. no sale de la casa. vive con la hija, que trabaja, y la nieta de 18 años.",nota animo agradecida comunicacion sale casa vive hija trabaja nieta _digit_ anos,POSITIVO,R
12104,12105,"se le comunico por audio de whatsapp , mi función . y no contesto el audio.",comunico audio whatsapp funcion contesto audio,NO RELEVANTE,NR
12108,12109,se le informa la respuesta del email. imposible comunicarse al 4513-6624- le paso otro lugar de vacunacion paraver si tiene suerte  para mañan terminacion 6 - inst marini,informa respuesta email imposible comunicarse _digit_-_digit_- paso vacunacion paraver suerte manan terminacion _digit_ - inst marini,POSITIVO,R
12114,12115,se le informó que puede viajar en el transporte del bicentenario con su dni a cobrar su jubilación y se le detallaron los días de cobro de marzo y abril. también se le brindó información sobre el calendario de vacunación antigripal.,viajar transporte bicentenario dni cobrar jubilacion detallaron cobro marzo abril brindo informacion calendario vacunacion antigripal,NEUTRAL,NR
12118,12119,"se llama a diario desde el día 13 de abril al teléfono 4-730-1798 perteneciente a la señora  cabral elvira , se ha dejado mensaje de vos dado q en todas las oportunidades dice q la casilla está llena...en el día de hoy ya indica q está colmada y no se puede dejar más mensajes( considero q la señora está en casa de alguna de sus hijas) se seguirá tratando de constatar si regresa a su domicilio...",llama diario _digit_ abril telefono _digit_-_digit_-_digit_ perteneciente senora cabral elvira dejado mensaje vos oportunidades casilla llena indica colmada dejar mensajes senora casa hijas seguira tratando constatar regresa domicilio,NEUTRAL,NR
12119,12120,se llama a sra y me comunica que su medico la llamo y se soluciono el problema de la falta de las recetas para su medicacion.,llama comunica medico llamo soluciono problema falta recetas medicacion,POSITIVO,R
12121,12122,"se llamo a la persona en el día acordado, la misma se encuentra bien",llamo persona acordado,POSITIVO,R
12124,12125,"se llamo el día de la fecha, la cual fue acordada previamente. la persona se encuentra bien.",llamo fecha acordada previamente persona,POSITIVO,R
12125,12126,"se llamo hablamos del tejido que esta haciendo para un recién nacido, se pasa por whatsapp listado de farmacias de pami que estan aplicando la vacuna antigripal.",llamo hablamos tejido recien nacido pasa whatsapp listado farmacias pami aplicando vacuna antigripal,POSITIVO,R
12131,12132,"se lo ve muy bien y relajado. hablamos de lo que hizo la semana pasada, fue vacunado de la gripe y el neumococo. habla de sus recuerdos del pasado.",ve relajado hablamos semana vacunado gripe neumococo recuerdos,POSITIVO,R
12133,12134,"se los llamo para ver como estaban , no quieren tan seguidos los llamados , conoce a la psicóloga marcela heredia, quien justo trabaja conmigo en la sala llobera y próximamente estará en el marini , se comunicaran por cualquier apoyo psicológico.",llamo quieren seguidos llamados conoce psicologa heredia justo trabaja sala llobera proximamente marini comunicaran apoyo psicologico,NEUTRAL,NR
12138,12139,se mudó a josé c paz.,mudo paz,NO RELEVANTE,NR
12139,12140,se mudó a jose c. paz,mudo paz,NO RELEVANTE,NR
12141,12142,se mudo con la hija,mudo hija,POSITIVO,R
12144,12145,se pacta llamado para dentro de unos dias. concretado el día de hoy. se encuentra bien de salud aunque preocupada por la situación. el teléfono está incorrecto. lo han cambiado y no se por qué. el correcto es 4797-7235,pacta llamado concretado salud preocupada situacion telefono incorrecto cambiado correcto _digit_-_digit_,NEUTRAL,NR
12146,12147,se pacta llamado para dentro de unos dias. se concretó llamado el día 5 de mayo. no pude registrarlo porque estuve con problemas de conectividad. se encontraba bien de salud y asistida por vecinos que le hicieron las compras. se pactó llamado para el día de hoy (10-5),pacta llamado concreto llamado _digit_ mayo pude registrarlo problemas conectividad encontraba salud asistida vecinos compras pacto llamado _digit_-_digit_,POSITIVO,R
12151,12152,se pacta llamdo para el día 10-5. se encuentra bien de salud y asistida por vecinos en lo que a las compras refiere.,pacta llamdo _digit_-_digit_ salud asistida vecinos compras refiere,POSITIVO,R
12158,12159,"se queja por el pago de los impuestos, no tiene plata en la tarjeta de débito.  y eso la obliga a salir. 
pero en rasgos generales, se puede decir que esta muy bien.",queja pago impuestos plata tarjeta debito obliga salir rasgos generales,POSITIVO,R
12159,12160,"se realiza llamado para consultar sobre las necesidades del adulto mayor, sobre alimentación, vacunas y remedios. el sr. ya se vacunó contra la gripe y necesita vacunación de neumonía. el voluntario se comunicará con el anselmo marini para solicitar turno de vacunación.",realiza llamado consultar necesidades adulto alimentacion vacunas remedios sr vacuno gripe necesita vacunacion neumonia voluntario comunicara marini solicitar turno vacunacion,NEUTRAL,NR
