,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
nos comunicamos por wp todo el tiempo asi le doy mayor atencion y nos encontraremos cdo termine todo esto,R
11320,11321,nesecita retirar estudios de la capital y no posee recursos para mandar  buscar ! y no quiere asistencia telefónica.,NEGATIVO,nesecita retirar estudios de la capital y no posee recursos para mandar buscar y no quiere asistencia telefonica ,R
11323,11324,ninguana modificiacion,NO RELEVANTE,ninguana modificiacion,NR
11330,11331,ninguna,NO RELEVANTE,ninguna,NR
11335,11336,ninguna,NO RELEVANTE,ninguna,NR
11337,11338,ninguna,NO RELEVANTE,ninguna,NR
11347,11348,no atendió,NO RELEVANTE,no atendio,NR
11356,11357,no atendio los llamados,NO RELEVANTE,no atendio los llamados,NR
11357,11358,no atendio nadie el telefono,NO RELEVANTE,no atendio nadie el telefono,NR
11359,11360,"no atendio, volvere a llamar",NO RELEVANTE,no atendio volvere a llamar,NR
11363,11364,no atiende,NO RELEVANTE,no atiende,NR
11373,11374,"no atiende nadie, al día de la fecha continuo sin poder comunicarme",NO RELEVANTE,no atiende nadie al dia de la fecha continuo sin poder comunicarme,NR
11378,11379,no atiende telefonos,NO RELEVANTE,no atiende telefonos,NR
11388,11389,no contesta,NO RELEVANTE,no contesta,NR
11390,11391,no contesta,NO RELEVANTE,no contesta,NR
11392,11393,no contesta al telefono,NO RELEVANTE,no contesta al telefono,NR
11396,11397,no contesta el tel,NO RELEVANTE,no contesta el tel,NR
11400,11401,no contesta el telefono llamare mas trade,NO RELEVANTE,no contesta el telefono llamare mas trade,NR
11401,11402,no contesta el telefono. le deje un mensaje de voz,NO RELEVANTE,no contesta el telefono le deje un mensaje de voz,NR
11403,11404,no contesta los celulares,NO RELEVANTE,no contesta los celulares,NR
11404,11405,no contesta martina,NO RELEVANTE,no contesta martina,NR
11420,11421,"no contesto las veces que llame, y después dejo de funcionar esta pagina.",NO RELEVANTE,no contesto las veces que llame y despues dejo de funcionar esta pagina ,NR
11423,11424,no corresponde a un abonado en servicio,NO RELEVANTE,no corresponde a un abonado en servicio,NR
11430,11431,no esta bien economicamente. es lo que mas le aqueja,NEGATIVO,no esta bien economicamente es lo que mas le aqueja,R
11433,11434,no esta interesada por el momento ya que tiene quien la ayude con las cosas.,NEUTRAL,no esta interesada por el momento ya que tiene quien la ayude con las cosas ,NR
11440,11441,no hay respuesta al llamado,NO RELEVANTE,no hay respuesta al llamado,NR
11441,11442,no interesa,NO RELEVANTE,no interesa,NR
11445,11446,"no interesa,  en varios intentos se llamó a los números asignados sin  que atienda persona alguna",NO RELEVANTE,no interesa  en varios intentos se llamo a los numeros asignados sin que atienda persona alguna,NR
11447,11448,"no interesa, pide que no la llamen",NEUTRAL,no interesa pide que no la llamen,NR
11448,11449,"no la pude contactar, había salido a hacer las compras. el nieto esta con ella y es con quien hable.",NEUTRAL,no la pude contactar habia salido a hacer las compras el nieto esta con ella y es con quien hable ,NR
11451,11452,no le interesa,NO RELEVANTE,no le interesa,NR
11452,11453,no le interesa,NEUTRAL,no le interesa,NR
11454,11455,no le interesa la asistencia,NEUTRAL,no le interesa la asistencia,NR
11459,11460,"no logra que la vacunen, y recien tiene fecha por calendario para el 27/5/2020.  en sala ravasoli le dicen que no tienen vacunas. hace 10 dias.",NEUTRAL,no logra que la vacunen y recien tiene fecha por calendario para el _digit_ _digit_ _digit_  en sala ravasoli le dicen que no tienen vacunas hace _digit_ dias ,NR
11463,11464,no logré comunicarme.,NO RELEVANTE,no logre comunicarme ,NR
11469,11470,no logro comunicarme. le dejo un mensaje en el contestador indicando el uso obligatorio de tapa boca nariz y mentón en caso de viajar en transporte público o asistir a locales comerciales.,NO RELEVANTE,no logro comunicarme le dejo un mensaje en el contestador indicando el uso obligatorio de tapa boca nariz y menton en caso de viajar en transporte publico o asistir a locales comerciales ,NR
11476,11477,no me atiende el llamado,NO RELEVANTE,no me atiende el llamado,NR
11478,11479,no me pude comunicar,NO RELEVANTE,no me pude comunicar,NR
11480,11481,no me pude comunicar nuevamente. el fijo aparece desactivado.,NO RELEVANTE,no me pude comunicar nuevamente el fijo aparece desactivado ,NR
11482,11483,no me pude comunicar.,NO RELEVANTE,no me pude comunicar ,NR
11493,11494,no necesita la atención.,NEUTRAL,no necesita la atencion ,NR
11499,11500,no pude comunicarme,NO RELEVANTE,no pude comunicarme,NR
11500,11501,no pude comunicarme,NO RELEVANTE,no pude comunicarme,NR
11505,11506,no pude comunicarme al telefono de contacto.,NO RELEVANTE,no pude comunicarme al telefono de contacto ,NR
11512,11513,no pude comunicarme con maria.,NO RELEVANTE,no pude comunicarme con maria ,NR
11514,11515,no pude comunicarme con pedro.,NO RELEVANTE,no pude comunicarme con pedro ,NR
11515,11516,"no pude comunicarme en toda la mañana. le avisé a su hija,por celular, que la llamaría a la tarde, después de la siesta",NO RELEVANTE,no pude comunicarme en toda la manana le avise a su hija por celular que la llamaria a la tarde despues de la siesta,NR
11526,11527,"no puede lograr la vacunen, por segunda vez le dicen que no tienen vacunas, y esperar para enganchar en el cronograma de vacunacion le va a demandar 10 dias mas. 75 años es la edad de aurelia, necesita su vacuna!!",NEGATIVO,no puede lograr la vacunen por segunda vez le dicen que no tienen vacunas y esperar para enganchar en el cronograma de vacunacion le va a demandar _digit_ dias mas _digit_ anos es la edad de aurelia necesita su vacuna,R
11534,11535,no responde,NO RELEVANTE,no responde,NR
11543,11544,"no responde al llamado del teléfono de linea,el celular no se visualiza.",NO RELEVANTE,no responde al llamado del telefono de linea el celular no se visualiza ,NR
11544,11545,no responde al llamado trataré de acercarme a su domicilio,NO RELEVANTE,no responde al llamado tratare de acercarme a su domicilio,NR
11546,11547,no responde el telefono e ingresa el contestador. se llamo 3 veces en diferentes dias y horarios,NO RELEVANTE,no responde el telefono e ingresa el contestador se llamo _digit_ veces en diferentes dias y horarios,NR
11547,11548,"no responde el teléfono, atiende el contestador. 15:38 hs.",NO RELEVANTE,no responde el telefono atiende el contestador _digit_ _digit_ hs ,NR
11554,11555,no responde.,NO RELEVANTE,no responde ,NR
11562,11563,no se encontraba y se dejo mensaje,NO RELEVANTE,no se encontraba y se dejo mensaje,NR
11568,11569,"no se pudo colocar la vacuna antigripal, esta bien con la familia contenta y cuidandose",POSITIVO,no se pudo colocar la vacuna antigripal esta bien con la familia contenta y cuidandose,R
11571,11572,no se puede establecer contacto dado que el teléfono 4-799-1104 no pertenece a un abonado en servicio,NO RELEVANTE,no se puede establecer contacto dado que el telefono _digit_-_digit_-_digit_ no pertenece a un abonado en servicio,NR
11574,11575,"no solicitó asistencia como me comunicaron por mail 

intente comunicarme con ella toda la semana y recien hoy pude, me comentó que llamó a la salita a la que asiste regularmente ya que tenia turno para hacerse un electro cardiograma y se lo reprogramaron para el viernes 8/5. va a ir acompañada por la hija.  esta haciendo barbijos para entretenerse y sigue muy bien y asistida por una amiga.",POSITIVO,no solicito asistencia como me comunicaron por mail 

intente comunicarme con ella toda la semana y recien hoy pude me comento que llamo a la salita a la que asiste regularmente ya que tenia turno para hacerse un electro cardiograma y se lo reprogramaron para el viernes _digit_ _digit_ va a ir acompanada por la hija  esta haciendo barbijos para entretenerse y sigue muy bien y asistida por una amiga ,R
11575,11576,"no tengo manera de comunicarme, ya que en el teléfono del comedor no  atiende.-",NO RELEVANTE,no tengo manera de comunicarme ya que en el telefono del comedor no atiende -,NR
11585,11586,"norma se encuentra bien, ella continua asistida por su hija. ninguna urgencia actualmente",POSITIVO,norma se encuentra bien ella continua asistida por su hija ninguna urgencia actualmente,R
11588,11589,nos hablamos por whats app,NO RELEVANTE,nos hablamos por whats app,NR
11589,11590,nos hablamos por whatsapp,NO RELEVANTE,nos hablamos por whatsapp,NR
11593,11594,np vontesta martina,NO RELEVANTE,np vontesta martina,NR
11597,11598,nuevamente intenté comunicarme con la señora y volvió a atender el contestador. volveré a intentar comunicarme más tarde o mañana a la mañana,NO RELEVANTE,nuevamente intente comunicarme con la senora y volvio a atender el contestador volvere a intentar comunicarme mas tarde o manana a la manana,NR
11603,11604,nuevo llamado. semana próxima. concretado hoy 30. está bien de salud y no necesita nada.,POSITIVO,nuevo llamado semana proxima concretado hoy _digit_ esta bien de salud y no necesita nada ,R
11605,11606,numero de telefonos  mal  - el primero no es abonado en servicio y el segundo esta equivocado     19/04/2020   11.40,NO RELEVANTE,numero de telefonos mal - el primero no es abonado en servicio y el segundo esta equivocado   _digit_ _digit_ _digit_  _digit_ _digit_,NR
11618,11619,"paciente de riesgo: diabética e hipertensa.
no tiene obra social se atiende en salita del barrio y dado que es paciente de riesgo no sale desde inicio de la cuarentena.
asimismo necesita revisión médica, toma de azucar y presión arterial.",NEGATIVO,paciente de riesgo diabetica e hipertensa 
no tiene obra social se atiende en salita del barrio y dado que es paciente de riesgo no sale desde inicio de la cuarentena 
asimismo necesita revision medica toma de azucar y presion arterial ,R
11622,11623,pase a retirar la caja de alimentos a las 10 am y poder ir a llevarsela a su domicilio,NEUTRAL,pase a retirar la caja de alimentos a las _digit_ am y poder ir a llevarsela a su domicilio,NR
11623,11624,pase a retirar su caja 10 am y ahora continuo a llevarsela a su domicilio donde reside,POSITIVO,pase a retirar su caja _digit_ am y ahora continuo a llevarsela a su domicilio donde reside,R
11627,11628,"patricia y su familia bien hoy hablo con la sra. angela  se encuentra bien, agradece la contencion de los adultos mayores.",POSITIVO,patricia y su familia bien hoy hablo con la sra angela se encuentra bien agradece la contencion de los adultos mayores ,R
11628,11629,pautamos una llamada para la próxima semana,NO RELEVANTE,pautamos una llamada para la proxima semana,NR
11629,11630,pedido de caja social,POSITIVO,pedido de caja social,R
11630,11631,"pequeña charla con carlo donde me comentó que recibió un maltrato por parte de personal del anselmo marini, cuando fue a ver si conseguía la vacunación.",NEGATIVO,pequena charla con carlo donde me comento que recibio un maltrato por parte de personal del anselmo marini cuando fue a ver si conseguia la vacunacion ,R
11631,11632,"pequeña charla con carlo. me comentó que está preocupado porque se le venció el carnet de conducir y no lo puede renovar. fuera de eso, están bien.",POSITIVO,pequena charla con carlo me comento que esta preocupado porque se le vencio el carnet de conducir y no lo puede renovar fuera de eso estan bien ,R
11638,11639,"pido atención psicológica para ángel. tiene antecedentes de depresión y está decayendo. después de hablar conmigo, logra animarse, por lo que haré las llamadas más seguido, pero preciso que se comunique un/a profesional .",NEGATIVO,pido atencion psicologica para angel tiene antecedentes de depresion y esta decayendo despues de hablar conmigo logra animarse por lo que hare las llamadas mas seguido pero preciso que se comunique un a profesional ,R
11642,11643,"por el momento  no necesita de algún servicio porque se encuentra asistido por su hijo, de igual forma no le molesta que lo llamen.",POSITIVO,por el momento no necesita de algun servicio porque se encuentra asistido por su hijo de igual forma no le molesta que lo llamen ,R
11649,11650,precisa la vacunacion de la gripe.,NEUTRAL,precisa la vacunacion de la gripe ,NR
11652,11653,"preocupado, internaron a un hijo.",NEGATIVO,preocupado internaron a un hijo ,R
11659,11660,primer contacto telefónico (5 min.)  agradeció el interés por parte del municipio pero expresó no estar interesada en participar del programa. por el momento está siendo asistida por sus hijos.,POSITIVO,primer contacto telefonico _digit_ min  agradecio el interes por parte del municipio pero expreso no estar interesada en participar del programa por el momento esta siendo asistida por sus hijos ,R
11662,11663,primer contacto. muy agradecida por el llamado y el programa de voluntarios. tiene la hija que vive cerca y no necesita nada.,POSITIVO,primer contacto muy agradecida por el llamado y el programa de voluntarios tiene la hija que vive cerca y no necesita nada ,R
11663,11664,"primer llamada: 13-04. el adulto vive solo pero en la parte de atrás de su casa se mudó hace poco el hijo, por ende es él quien lo asiste y la razón por la cual ya estaba enterado acerca del día que le toca vacunarse y el día a cobrar los haberes. nueva llamada: 20-04",POSITIVO,primer llamada _digit_-_digit_ el adulto vive solo pero en la parte de atras de su casa se mudo hace poco el hijo por ende es el quien lo asiste y la razon por la cual ya estaba enterado acerca del dia que le toca vacunarse y el dia a cobrar los haberes nueva llamada _digit_-_digit_,R
11670,11671,"primer llamado de contacto 19-04-2020 , deje un mensaje en el contestador presentandome .",NO RELEVANTE,primer llamado de contacto _digit_-_digit_-_digit_  deje un mensaje en el contestador presentandome ,NR
11679,11680,"primer llamado.

pidió incluir a su hermano en el programa: manuel caliva, 1533153045",NEUTRAL,primer llamado 

pidio incluir a su hermano en el programa manuel caliva _digit_,NR
11684,11685,"primera llamada:

es masajista jubilada, hijo la asiste, pero está desocupado

le preocupa pagar tarjeta

persona activa",POSITIVO,primera llamada 

es masajista jubilada hijo la asiste pero esta desocupado

le preocupa pagar tarjeta

persona activa,R
11687,11688,prueba para detectar fallo del sistema,NO RELEVANTE,prueba para detectar fallo del sistema,NR
11693,11694,"pude contactar. se encontraba bien, vive con su marido. y estan bien",POSITIVO,pude contactar se encontraba bien vive con su marido y estan bien,R
11711,11712,"ramirez, andres no contesta los llamados, dice que no se encuentra disponible.",NO RELEVANTE,ramirez andres no contesta los llamados dice que no se encuentra disponible ,NR
11714,11715,"ramona , hoy se vacuno en la farmacia que le sugerimos nosotros",POSITIVO,ramona  hoy se vacuno en la farmacia que le sugerimos nosotros,R
11716,11717,reagendamos para llamar el dia jueves.,NEUTRAL,reagendamos para llamar el dia jueves ,NR
11719,11720,realicé el primer llamado de contacto a ambos teléfonos y no respondió a ninguno. voy a seguir insistiendo durante el día.,NO RELEVANTE,realice el primer llamado de contacto a ambos telefonos y no respondio a ninguno voy a seguir insistiendo durante el dia ,NR
11721,11722,"realice nuevo llamado ,le facilite mi celular para que se comunique conmigo en caso de urgencia.tiene problemas con medicacion pquiatrica.",NEGATIVO,realice nuevo llamado le facilite mi celular para que se comunique conmigo en caso de urgencia tiene problemas con medicacion pquiatrica ,R
11723,11724,"realise el llamado el y su esposa se encuentran bien de animo, el  se entretiene realizando tareas en un pequeño taller que tiene en su casa y realiza las compras, su esposa hace las cosas de la casa y  tambien realiza yoga por video llamada quede en llamarlos todas las tardes para ver como siguen y si tiene alguna inquietud me la comuniquen para ver si se lo podemos solucionar",POSITIVO,realise el llamado el y su esposa se encuentran bien de animo el se entretiene realizando tareas en un pequeno taller que tiene en su casa y realiza las compras su esposa hace las cosas de la casa y tambien realiza yoga por video llamada quede en llamarlos todas las tardes para ver como siguen y si tiene alguna inquietud me la comuniquen para ver si se lo podemos solucionar,R
11725,11726,"realize el llamado 10:08 am, me presente como voluntario brindando mis datos y mi dni

la señora atendio de muy buena forma le comente al respecto del voluntariado

me hizo la siguiente pregunta ¿de donde nosotros sacamos los datos sobre ellos?

me comento que se siente ""perfecta"" que ya obtiene asistencia no aclaro por parte de quien

que no realiza ninguna actividad recreativa/cultural

los datos que figuran en su ficha son correctos ya que los he corroborado

me comento que no le interesa recibir asistencia que por ahora se encuentra bien",POSITIVO,realize el llamado _digit_ _digit_ am me presente como voluntario brindando mis datos y mi dni

la senora atendio de muy buena forma le comente al respecto del voluntariado

me hizo la siguiente pregunta de donde nosotros sacamos los datos sobre ellos

me comento que se siente perfecta que ya obtiene asistencia no aclaro por parte de quien

que no realiza ninguna actividad recreativa cultural

los datos que figuran en su ficha son correctos ya que los he corroborado

me comento que no le interesa recibir asistencia que por ahora se encuentra bien,R
11728,11729,realize el llamado a las 10:55 am hablamos por telefono lo tuve al tanto de todo y me solicito una caja de alimentos la cual mañana 06/05 pasare a retirar,NEUTRAL,realize el llamado a las _digit_ _digit_ am hablamos por telefono lo tuve al tanto de todo y me solicito una caja de alimentos la cual manana _digit_ _digit_ pasare a retirar,NR
11729,11730,realize el llamado a las 11:05 am le brinde informacion la llamada fue breve no quiso brindar datos,NEUTRAL,realize el llamado a las _digit_ _digit_ am le brinde informacion la llamada fue breve no quiso brindar datos,NR
11731,11732,"realize el llamado el 02/05/2020 a las 10:49 hs am 

mantuvimos una conversacion de 16 minutos

le comente acerca de la informacion

los datos que figuran en planilla son correctos

se vio muy interesada en la caja de alimentos le pase direccion horarios y como debia realizar su vecino para retirar la caja

le comente que estaba a disposicion de ella para cualquier cosa que necesite

me pidio mis datos y mi telefono para estar en contacto conmigo

un detalle:  es una persona muy creyente en dios siempre pide y reza por los demas

se la vio muy optimista y positiva

realiza activididad en bicicleta fija me comento

le gusta leer y mirar las noticias

cada tanto mira alguna pelicula

los medicamentos los recibe en su domicilio",POSITIVO,realize el llamado el _digit_ _digit_ _digit_ a las _digit_ _digit_ hs am 

mantuvimos una conversacion de _digit_ minutos

le comente acerca de la informacion

los datos que figuran en planilla son correctos

se vio muy interesada en la caja de alimentos le pase direccion horarios y como debia realizar su vecino para retirar la caja

le comente que estaba a disposicion de ella para cualquier cosa que necesite

me pidio mis datos y mi telefono para estar en contacto conmigo

un detalle  es una persona muy creyente en dios siempre pide y reza por los demas

se la vio muy optimista y positiva

realiza activididad en bicicleta fija me comento

le gusta leer y mirar las noticias

cada tanto mira alguna pelicula

los medicamentos los recibe en su domicilio,R
11732,11733,realizo las gestiones para averiguar sobre vacunación domiciliaria y realizo la derivación correspondiente,POSITIVO,realizo las gestiones para averiguar sobre vacunacion domiciliaria y realizo la derivacion correspondiente,R
11736,11737,"recibi un llamado de la señora a las 19:07 pm de la señora, me comento que estaba interesada en la caja de alimentos. yo le propuse ya que ella no puede retirarla, ni tiene a nadie que la retire le propuse de pasar a retirarla yo y llevarsela a su domicilio",POSITIVO,recibi un llamado de la senora a las _digit_ _digit_ pm de la senora me comento que estaba interesada en la caja de alimentos yo le propuse ya que ella no puede retirarla ni tiene a nadie que la retire le propuse de pasar a retirarla yo y llevarsela a su domicilio,R
11737,11738,recibio bolsa de alimentos.   todo en orden,POSITIVO,recibio bolsa de alimentos  todo en orden,R
11738,11739,"recibió el primer llamado pero con desconfianza. está con su esposo. los hijos están lejos. se vacunaron, lo demás todo bien. piden mercadería por teléfono. no salen. le di mis datos pero no tomó nota.  le comenté que la iba a volver a llamar en dos o tres días.",NEUTRAL,recibio el primer llamado pero con desconfianza esta con su esposo los hijos estan lejos se vacunaron lo demas todo bien piden mercaderia por telefono no salen le di mis datos pero no tomo nota  le comente que la iba a volver a llamar en dos o tres dias ,NR
11741,11742,recibió la llamada de la lic ana suarez en el día de la fecha.,POSITIVO,recibio la llamada de la lic ana suarez en el dia de la fecha ,R
11742,11743,recibió la mercaderia,POSITIVO,recibio la mercaderia,R
11746,11747,"recién terminaba con su clase de pintura que le dieron pautas nuevas estaba muy contenta con eso,ayer se vacuno la atendieron super bien tenia solo 4 personas únicamente adelante y la organización genial, me contó que lo único que  le queda hacer ahora es solo bajar hasta la puerta a recibir sus compras online jajjaja y nada quedarse en casa.

me contó de sus retratos y las tareas que le dieron en base a esos retratos y todas las cosas nuevas que tenia que hacer y de todo un poco conversamos unos 35min.

quedamos en hablar el 17/04.",POSITIVO,recien terminaba con su clase de pintura que le dieron pautas nuevas estaba muy contenta con eso ayer se vacuno la atendieron super bien tenia solo _digit_ personas unicamente adelante y la organizacion genial me conto que lo unico que le queda hacer ahora es solo bajar hasta la puerta a recibir sus compras online jajjaja y nada quedarse en casa 

me conto de sus retratos y las tareas que le dieron en base a esos retratos y todas las cosas nuevas que tenia que hacer y de todo un poco conversamos unos _digit_min 

quedamos en hablar el _digit_ _digit_ ,R
11747,11748,reclama  lavandina para limpiar los pasillos ya recibieron bolsa de alimentos en barrio 7 de mayo lepoldo lugones y valle grande,NEGATIVO,reclama lavandina para limpiar los pasillos ya recibieron bolsa de alimentos en barrio _digit_ de mayo lepoldo lugones y valle grande,R
11748,11749,"reclama alimentos.

por favor, si me dan una fecha y como seria la asistencia le puedo comunicar en mi proximo llamado.",NEGATIVO,reclama alimentos 

por favor si me dan una fecha y como seria la asistencia le puedo comunicar en mi proximo llamado ,R
11749,11750,recuerdo la vacunacion. me piden que los llame de vez en cuando. los hijos los ayudan con compras y contencion,NEUTRAL,recuerdo la vacunacion me piden que los llame de vez en cuando los hijos los ayudan con compras y contencion,NR
11750,11751,"refiere estar muy bien, no se bajonea, se dio las 2 vacunas cerca de su casa en una farmacia y es para lo unico que salio, su hijo se encarga declas compras",POSITIVO,refiere estar muy bien no se bajonea se dio las _digit_ vacunas cerca de su casa en una farmacia y es para lo unico que salio su hijo se encarga declas compras,R
11760,11761,"respondió a mi llamado, está bien pero le pesa la soledad y el encierro.  tiene psicólogo particular. me dice que tiene que ir al banco, la llevará su hija y esa salida la espera ansiosa para tomar un poco de aire, ver la calle y sentirse un poco más libre.",NEGATIVO,respondio a mi llamado esta bien pero le pesa la soledad y el encierro  tiene psicologo particular me dice que tiene que ir al banco la llevara su hija y esa salida la espera ansiosa para tomar un poco de aire ver la calle y sentirse un poco mas libre ,R
11766,11767,"rodolfo greco continúa de buen ánimo, manejándose de manera autónoma junto a su esposa.
sin novedades",POSITIVO,rodolfo greco continua de buen animo manejandose de manera autonoma junto a su esposa 
sin novedades,R
11780,11781,se acuerda llamar el miercoles 08/04,NO RELEVANTE,se acuerda llamar el miercoles _digit_ _digit_,NR
11782,11783,se charlo brevemente con la sra. verón e indicó que fue al médico para tratar su cuadro de hipertensión y le llegó la caja de alimentos provista por la secretaría de desarrollo social. aparatemente se sentía bien de ánimo.,POSITIVO,se charlo brevemente con la sra veron e indico que fue al medico para tratar su cuadro de hipertension y le llego la caja de alimentos provista por la secretaria de desarrollo social aparatemente se sentia bien de animo ,R
11788,11789,se comunicó la profesional que contactará a la am entre lunes o martes.  el lunes la llamaré para avisarle a la sra.,NEUTRAL,se comunico la profesional que contactara a la am entre lunes o martes  el lunes la llamare para avisarle a la sra ,NR
11792,11793,"se contacto a la persona a las 18.23 hs, manifesto que se siente bien atravesando la cuarentena, tiene a su hija que le hace las compras, se divierte viendo netflix. quedamos en volver a conversar a modo de pasar el rato",POSITIVO,se contacto a la persona a las _digit_ _digit_ hs manifesto que se siente bien atravesando la cuarentena tiene a su hija que le hace las compras se divierte viendo netflix quedamos en volver a conversar a modo de pasar el rato,R
11801,11802,"se dialoga con azucena nuevamente, se la escucha muy bien de ánimo y refiere estar atareada preparando comida para la semana. 

se le pregunta por la vacunta antigripal y refiere que tanto él como su marido ya se colocaron la vacuna.

sigue en contacto diario con su nieto, hijo y nuera.

agradece el llamado.",POSITIVO,se dialoga con azucena nuevamente se la escucha muy bien de animo y refiere estar atareada preparando comida para la semana 

se le pregunta por la vacunta antigripal y refiere que tanto el como su marido ya se colocaron la vacuna 

sigue en contacto diario con su nieto hijo y nuera 

agradece el llamado ,R
11802,11803,"se dialoga con griselda. manifiesta que sigue de buen ánimo, pero que le cuesta estar encerrada y que extraña ver a su familia. su hija le sigue haciendo las compras y se mantiene ocupada ordenando la casa, cocinando, estudiando italiana y tejiendo. recuerda que el martes tiene que ir a vacunarse.

se le desea felices pascuas.

se le recuerda que tiene el número de teléfono para llamar por cualquier cosa.",POSITIVO,se dialoga con griselda manifiesta que sigue de buen animo pero que le cuesta estar encerrada y que extrana ver a su familia su hija le sigue haciendo las compras y se mantiene ocupada ordenando la casa cocinando estudiando italiana y tejiendo recuerda que el martes tiene que ir a vacunarse 

se le desea felices pascuas 

se le recuerda que tiene el numero de telefono para llamar por cualquier cosa ,R
11806,11807,se encontraba bien aprovechado el que el día estaba frío para dormir siesta.,POSITIVO,se encontraba bien aprovechado el que el dia estaba frio para dormir siesta ,R
11810,11811,se encontraba en la calle no podia hablar,NO RELEVANTE,se encontraba en la calle no podia hablar,NR
11814,11815,se encontraban muy bien.,POSITIVO,se encontraban muy bien ,R
11820,11821,se encuentra activo trabajando un poco de carpintería. está  tranquilo,POSITIVO,se encuentra activo trabajando un poco de carpinteria esta tranquilo,R
11822,11823,"se encuentra animada ,charlamos mientras toma mate,extrañan mucho a sus nietos,sus hijos viven lejos en mercedes",POSITIVO,se encuentra animada charlamos mientras toma mate extranan mucho a sus nietos sus hijos viven lejos en mercedes,R
11825,11826,se encuentra bien,POSITIVO,se encuentra bien,R
11826,11827,se encuentra bien,POSITIVO,se encuentra bien,R
11827,11828,se encuentra bien,POSITIVO,se encuentra bien,R
11832,11833,se encuentra bien,POSITIVO,se encuentra bien,R
11838,11839,se encuentra bien,POSITIVO,se encuentra bien,R
11840,11841,se encuentra bien,POSITIVO,se encuentra bien,R
11842,11843,se encuentra bien,POSITIVO,se encuentra bien,R
11845,11846,"se encuentra bien , con su pareja quien la asiste.  se queja de la falta de dinero .",POSITIVO,se encuentra bien  con su pareja quien la asiste  se queja de la falta de dinero ,R
11847,11848,"se encuentra bien , su hijo agradece los llamados",POSITIVO,se encuentra bien  su hijo agradece los llamados,R
11855,11856,"se encuentra bien de animo, contenta por mi llamado",POSITIVO,se encuentra bien de animo contenta por mi llamado,R
11856,11857,"se encuentra bien de animo, mas animada",POSITIVO,se encuentra bien de animo mas animada,R
11857,11858,"se encuentra bien de ánimo, no necesita asistencia. charlamos un rato y en unos días la vuelvo a llamar.",POSITIVO,se encuentra bien de animo no necesita asistencia charlamos un rato y en unos dias la vuelvo a llamar ,R
11858,11859,"se encuentra bien de animo, una vecina le hizo las compras.",POSITIVO,se encuentra bien de animo una vecina le hizo las compras ,R
11877,11878,se encuentra bien- se vacuno el lunes junto a su esposo-no tuvo ningun problema aun.,POSITIVO,se encuentra bien- se vacuno el lunes junto a su esposo-no tuvo ningun problema aun ,R
11882,11883,"se encuentra bien y sigue acompañada por sus familiares, agradeció el llamado

volvi a mandar porque no me verifica el enviado",POSITIVO,se encuentra bien y sigue acompanada por sus familiares agradecio el llamado

volvi a mandar porque no me verifica el enviado,R
11885,11886,se encuentra bien y tranquilo tomando recaudos.,POSITIVO,se encuentra bien y tranquilo tomando recaudos ,R
11891,11892,"se encuentra bien, el esposo también. ya tienen las fechas de vacunación. pero me da la impresión que los incomoda que llamemos todos los días.",NEUTRAL,se encuentra bien el esposo tambien ya tienen las fechas de vacunacion pero me da la impresion que los incomoda que llamemos todos los dias ,NR
11894,11895,"se encuentra bien, estaba conversando con amigas y no pudimos conversar mucho.",POSITIVO,se encuentra bien estaba conversando con amigas y no pudimos conversar mucho ,R
11895,11896,"se encuentra bien, justo cuando hablamos estaba el carnicero trayéndole comida. esta tranquila, no necesita nada. agradece por el contacto activo",POSITIVO,se encuentra bien justo cuando hablamos estaba el carnicero trayendole comida esta tranquila no necesita nada agradece por el contacto activo,R
11898,11899,"se encuentra bien, mañana se va a ir a vacunar, me va a llamar si necesita algo",POSITIVO,se encuentra bien manana se va a ir a vacunar me va a llamar si necesita algo,R
11905,11906,se encuentra bien.,POSITIVO,se encuentra bien ,R
11907,11908,se encuentra bien.,POSITIVO,se encuentra bien ,R
11915,11916,se encuentra bien. con frío. esperando respuestas de pami.,NEGATIVO,se encuentra bien con frio esperando respuestas de pami ,R
11918,11919,se encuentra bien. consiguió la orden médica para la vacuna pero en la farmacia cerca de su domicilio no tienen stock. voy a enviar un mail a voluntariosmayores para ver qué se puede hacer.,NEUTRAL,se encuentra bien consiguio la orden medica para la vacuna pero en la farmacia cerca de su domicilio no tienen stock voy a enviar un mail a voluntariosmayores para ver que se puede hacer ,NR
11922,11923,se encuentra bien. esperando la fecha para ir a vacunarse.,POSITIVO,se encuentra bien esperando la fecha para ir a vacunarse ,R
11924,11925,se encuentra bien. estaba descansando quedamos en conversar mañana.,POSITIVO,se encuentra bien estaba descansando quedamos en conversar manana ,R
11926,11927,se encuentra bien. me comentó que estaba ocupada. hablé muy poquito. se la escuchaba bien,POSITIVO,se encuentra bien me comento que estaba ocupada hable muy poquito se la escuchaba bien,R
11933,11934,se encuentra bien. solo que llamo a su dentista y por ahora no atiende. pregunta si hay algún lugar donde atenderse? no es de apuro,POSITIVO,se encuentra bien solo que llamo a su dentista y por ahora no atiende pregunta si hay algun lugar donde atenderse no es de apuro,R
